timestamp,ram_usage_mb,cpu_usage_percent
1740987849,614.37109375,32.9
1740987851,614.54296875,25.6
1740987851,615.7890625,62.0
1740987851,615.7890625,0.0
1740987851,615.7890625,0.0
1740987851,615.7890625,0.0
1740987851,615.7890625,0.0
1740987859,623.0625,43.0
1740987859,623.0625,0.0
1740987859,623.0625,0.0
1740987859,623.0625,0.0
1740987884,677.984375,69.2
1740987884,677.984375,0.0
1740987884,677.984375,0.0
1740987884,677.984375,0.0
1740987885,677.984375,33.2
1740987885,677.984375,0.0
