Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,,,2382,19,291,1660,403
COMPLETED,0.04,12.0,4458,18,52,1194,279
COMPLETED,0.08,40.0,4348,9,208,1440,175
FAILED,,,2271,11,12,824,15
COMPLETED,0.08,43.0,3564,9,256,1844,331
FAILED,,,2751,16,474,1598,247
COMPLETED,0.04,152.0,4977,2,390,1174,18
FAILED,,,3371,11,188,1770,92
COMPLETED,0.04,40.0,1934,1,144,1710,144
COMPLETED,0.04,57.0,3040,7,370,992,95
COMPLETED,0.04,125.0,3475,18,299,1380,29
COMPLETED,0.04,23.0,4447,6,1,1535,81
COMPLETED,0.04,31.0,2636,4,239,354,32
FAILED,,,2470,7,279,1069,207
COMPLETED,0.05,48.0,4154,13,444,702,110
COMPLETED,0.05,21.0,4784,17,156,937,202
COMPLETED,0.04,24.0,1841,3,70,1303,113
COMPLETED,0.04,19.0,3342,2,137,1486,269
FAILED,,,2846,13,106,1240,185
COMPLETED,0.04,830.0,1162,7,176,621,1
COMPLETED,0.0599999999999999,86.0,4870,14,433,1585,342
COMPLETED,0.04,51.0,3827,0,339,1831,238
FAILED,,,2055,20,378,464,79
FAILED,,,2669,8,81,1962,26
COMPLETED,0.05,28.0,3477,17,175,1716,426
COMPLETED,0.04,59.0,4276,16,348,1124,84
COMPLETED,0.0599999999999999,75.0,3744,14,398,802,39
FAILED,,,2453,6,155,1779,370
COMPLETED,0.04,23.0,3123,20,201,568,132
FAILED,,,2022,14,286,1854,115
FAILED,,,3300,3,259,1665,183
FAILED,,,2858,12,477,1919,271
COMPLETED,0.05,13.0,43,17,454,33,7
COMPLETED,0.04,15.0,4896,10,56,1265,239
COMPLETED,0.04,47.0,1572,10,221,881,71
COMPLETED,0.0599999999999999,22.0,4079,5,112,862,135
FAILED,,,2384,15,167,1495,53
COMPLETED,0.04,74.0,4529,19,430,1904,177
COMPLETED,0.04,48.0,4327,7,336,1650,277
COMPLETED,0.04,73.0,1505,1,360,273,9
COMPLETED,0.0599999999999999,20.0,3548,5,132,1055,246
COMPLETED,0.05,167.0,3899,13,232,1733,22
COMPLETED,0.04,10.0,4946,1,13,1979,434
COMPLETED,0.04,30.0,1232,20,255,939,226
FAILED,,,2927,0,465,1320,89
COMPLETED,0.04,25.0,1893,4,267,1390,308
COMPLETED,0.04,60.0,1764,11,486,1136,146
COMPLETED,0.08,37.0,4700,9,290,502,40
COMPLETED,0.05,10.0,3181,17,26,411,102
COMPLETED,0.04,198.0,2972,11,432,384,4
COMPLETED,0.04,25.0,3953,3,134,547,75
COMPLETED,0.0599999999999999,28.0,1760,8,173,1408,343
COMPLETED,0.05,14.0,1890,17,79,1162,235
COMPLETED,0.04,55.0,3422,6,122,1349,62
COMPLETED,0.04,86.0,4950,20,326,1691,111
COMPLETED,0.04,45.0,3903,6,420,1944,469
COMPLETED,0.04,73.0,737,18,499,653,36
FAILED,,,2801,2,289,1021,157
COMPLETED,0.05,81.0,3551,13,445,1267,299
COMPLETED,0.0599999999999999,18.0,4319,14,23,1925,204
COMPLETED,0.04,27.0,4522,0,242,1679,374
FAILED,,,2082,2,314,918,44
COMPLETED,0.04,69.0,3757,18,400,1283,141
FAILED,,,2854,9,165,1630,218
FAILED,,,3296,16,71,1875,361
COMPLETED,0.04,185.0,1827,19,130,1819,18
COMPLETED,0.0599999999999999,30.0,4201,5,256,186,13
FAILED,,,2458,15,468,1554,173
FAILED,,,2605,19,55,774,66
COMPLETED,0.0599999999999999,57.0,4378,12,192,1081,49
COMPLETED,0.0599999999999999,13.0,1461,8,27,714,138
FAILED,,,3484,4,487,1988,124
COMPLETED,0.05,22.0,1637,13,34,492,43
COMPLETED,0.04,14.0,3823,19,27,1619,307
COMPLETED,0.04,65.0,4865,7,246,1874,149
FAILED,,,2851,5,293,1465,366
COMPLETED,0.04,55.0,3347,20,449,1211,212
COMPLETED,0.08,175.0,1968,9,477,1277,23
COMPLETED,0.04,34.0,4026,11,312,893,167
COMPLETED,0.04,87.0,4655,15,100,721,12
COMPLETED,0.0599999999999999,26.0,1339,5,186,1105,180
FAILED,,,2465,11,92,1358,275
