timestamp,ram_usage_mb,cpu_usage_percent
1740986184,614.98046875,33.0
1740986185,615.27734375,19.2
1740986185,616.51171875,53.3
1740986185,616.51171875,0.0
1740986185,616.51171875,0.0
1740986185,616.51171875,0.0
1740986185,616.51171875,0.0
1740986191,623.4375,26.2
1740986191,623.4375,0.0
1740986191,623.4375,0.0
1740986191,623.4375,0.0
1740986197,623.87109375,37.9
1740986197,623.87109375,0.0
1740986197,623.87109375,0.0
1740986197,623.87109375,0.0
1740986197,623.87109375,25.9
1740986197,623.87109375,0.0
