timestamp,ram_usage_mb,cpu_usage_percent
1740476850,616.55078125,27.2
1740476852,616.55078125,26.5
1740476852,617.46875,53.8
1740476852,617.46875,66.7
1740476852,617.46875,0.0
1740476852,617.46875,0.0
1740476852,617.46875,0.0
1740476863,670.55859375,43.4
1740476863,670.55859375,0.0
1740476863,670.55859375,0.0
1740476863,670.55859375,0.0
1740476875,671.05859375,49.9
1740476875,671.05859375,100.0
1740476875,671.05859375,0.0
1740476875,671.05859375,0.0
1740476875,671.05859375,38.0
1740476875,671.05859375,100.0
