timestamp,ram_usage_mb,cpu_usage_percent
1740985996,614.546875,24.2
1740985997,614.546875,23.8
1740985997,615.765625,61.7
1740985997,615.765625,0.0
1740985997,615.765625,0.0
1740985997,615.765625,0.0
1740985997,615.765625,0.0
1740986002,622.546875,30.9
1740986002,622.546875,0.0
1740986002,622.546875,0.0
1740986002,622.546875,0.0
1740986008,623.2265625,29.8
1740986008,623.2265625,0.0
1740986008,623.2265625,0.0
1740986008,623.2265625,0.0
1740986028,674.80078125,28.6
1740986028,674.80078125,0.0
1740986028,674.80078125,0.0
1740986028,674.80078125,0.0
1740986044,676.0703125,38.4
1740986044,676.0703125,0.0
1740986044,676.0703125,0.0
1740986044,676.0703125,0.0
1740986044,676.0703125,18.2
1740986044,676.0703125,0.0
