timestamp,ram_usage_mb,cpu_usage_percent
1740403998,603.5703125,42.3
1740404000,603.83984375,22.9
1740404000,604.73046875,100.0
1740404000,604.73046875,0.0
1740404000,604.73046875,0.0
1740404000,604.73046875,0.0
1740404000,604.73046875,0.0
1740404015,656.1484375,66.1
1740404015,656.1484375,0.0
1740404015,656.1484375,0.0
1740404015,656.1484375,0.0
1740404024,656.58203125,53.6
1740404024,656.58203125,100.0
1740404024,656.58203125,0.0
1740404024,656.58203125,0.0
1740404024,656.58203125,40.9
1740404024,656.58203125,0.0
