timestamp,ram_usage_mb,cpu_usage_percent
1740387560,613.64453125,33.2
1740387562,613.7890625,30.6
1740387562,614.8359375,82.0
1740387562,614.8359375,0.0
1740387562,614.8359375,0.0
1740387562,614.8359375,0.0
1740387562,614.8359375,0.0
1740387562,615.3359375,37.2
1740387562,615.3359375,0.0
1740387562,615.3359375,0.0
1740387562,615.3359375,0.0
1740387563,615.3359375,30.6
1740387563,615.3359375,0.0
1740387563,615.3359375,0.0
1740387563,615.3359375,0.0
1740387564,615.3359375,31.4
1740387564,615.3359375,0.0
1740387564,615.3359375,0.0
1740387564,615.3359375,0.0
1740387564,615.4609375,35.3
1740387564,615.4609375,0.0
1740387564,615.4609375,0.0
1740387564,615.4609375,0.0
1740387565,615.4609375,41.4
1740387565,615.4609375,100.0
1740387565,615.4609375,0.0
1740387565,615.4609375,0.0
1740387566,615.4609375,36.9
1740387566,615.4609375,0.0
1740387566,615.4609375,0.0
1740387566,615.4609375,0.0
1740387567,615.4609375,29.6
1740387567,615.4609375,0.0
1740387567,615.4609375,0.0
1740387567,615.4609375,0.0
1740387567,615.4609375,29.6
1740387567,615.4609375,0.0
1740387567,615.4609375,0.0
1740387567,615.4609375,0.0
1740387568,615.4609375,32.4
1740387568,615.4609375,100.0
1740387568,615.4609375,0.0
1740387568,615.4609375,0.0
1740387568,615.4609375,32.2
1740387568,615.4609375,0.0
1740387568,615.4609375,0.0
1740387568,615.4609375,0.0
1740387569,615.5859375,30.4
1740387569,615.5859375,0.0
1740387569,615.5859375,0.0
1740387569,615.5859375,0.0
1740387569,615.5859375,32.5
1740387569,615.5859375,0.0
1740387569,615.5859375,0.0
1740387569,615.5859375,0.0
1740387570,615.5859375,35.2
1740387570,615.5859375,0.0
1740387570,615.5859375,0.0
1740387570,615.5859375,0.0
1740387571,615.5859375,38.6
1740387571,615.5859375,0.0
1740387571,615.5859375,0.0
1740387571,615.5859375,0.0
1740387571,615.5859375,42.1
1740387571,615.5859375,0.0
1740387571,615.5859375,100.0
1740387571,615.5859375,0.0
1740387572,615.5859375,31.3
1740387572,615.5859375,0.0
1740387572,615.5859375,0.0
1740387572,615.5859375,0.0
1740387572,615.7109375,33.9
1740387572,615.7109375,0.0
1740387572,615.7109375,0.0
1740387572,615.7109375,0.0
1740387573,615.7109375,30.9
1740387573,615.7109375,0.0
1740387573,615.7109375,0.0
1740387573,615.7109375,0.0
1740387574,615.7109375,33.7
1740387574,615.7109375,0.0
1740387574,615.7109375,0.0
1740387574,615.7109375,0.0
1740387574,615.7109375,29.7
1740387574,615.7109375,0.0
1740387574,615.7109375,0.0
1740387574,615.7109375,0.0
1740387575,615.7109375,31.5
1740387575,615.7109375,0.0
1740387575,615.7109375,0.0
1740387575,615.7109375,0.0
1740387575,615.7109375,30.0
1740387575,615.7109375,0.0
1740387575,615.7109375,0.0
1740387575,615.7109375,0.0
1740387576,615.7109375,36.0
1740387576,615.7109375,0.0
1740387576,615.7109375,0.0
1740387576,615.7109375,0.0
1740387577,615.7109375,29.9
1740387577,615.7109375,0.0
1740387577,615.7109375,0.0
1740387577,615.7109375,0.0
1740387577,615.7109375,31.4
1740387577,615.7109375,0.0
1740387577,615.7109375,0.0
1740387577,615.7109375,0.0
1740387578,615.7109375,31.4
1740387578,615.7109375,0.0
1740387578,615.7109375,0.0
1740387578,615.7109375,0.0
1740387578,615.7109375,31.9
1740387578,615.7109375,0.0
1740387578,615.7109375,0.0
1740387578,615.7109375,0.0
1740387579,615.7109375,30.2
1740387579,615.7109375,0.0
