timestamp,ram_usage_mb,cpu_usage_percent
1740994194,631.97265625,37.0
1740994196,632.2265625,20.5
1740994196,633.5625,49.3
1740994196,633.5625,0.0
1740994196,633.5625,0.0
1740994196,633.5625,0.0
1740994196,633.5625,0.0
1740994203,641.82421875,31.7
1740994203,641.82421875,0.0
1740994203,641.82421875,0.0
1740994203,641.82421875,0.0
1740994223,698.1796875,44.7
1740994223,698.1796875,100.0
1740994223,698.1796875,0.0
1740994223,698.1796875,0.0
1740994224,698.1796875,28.2
1740994224,698.1796875,0.0
