2024-09-09 23:16:13, 20, 20
2024-09-09 23:17:07, 0, 1
2024-09-09 23:17:08, 0, 1
2024-09-09 23:17:10, 0, 1
2024-09-09 23:17:12, 0, 1
2024-09-09 23:17:15, 0, 4
2024-09-09 23:17:18, 0, 8
2024-09-09 23:17:19, 0, 8
2024-09-09 23:17:21, 0, 8
2024-09-09 23:17:23, 0, 8
2024-09-09 23:17:25, 0, 10
2024-09-09 23:17:27, 0, 12
2024-09-09 23:17:30, 0, 15
2024-09-09 23:17:32, 0, 15
2024-09-09 23:17:34, 0, 15
2024-09-09 23:17:36, 0, 17
2024-09-09 23:17:37, 0, 17
2024-09-09 23:17:39, 0, 17
2024-09-09 23:17:41, 0, 17
2024-09-09 23:17:43, 0, 18
2024-09-09 23:17:45, 0, 18
2024-09-09 23:17:46, 0, 18
2024-09-09 23:17:48, 0, 18
2024-09-09 23:17:50, 0, 18
2024-09-09 23:17:52, 0, 18
2024-09-09 23:17:54, 0, 18
2024-09-09 23:17:55, 0, 18
2024-09-09 23:17:57, 0, 18
2024-09-09 23:17:59, 0, 18
2024-09-09 23:18:00, 0, 18
2024-09-09 23:18:02, 0, 19
2024-09-09 23:18:04, 0, 19
2024-09-09 23:18:06, 0, 19
2024-09-09 23:18:07, 0, 19
2024-09-09 23:18:09, 0, 19
2024-09-09 23:18:11, 0, 19
2024-09-09 23:18:13, 0, 19
2024-09-09 23:19:44, 20, 20
2024-09-09 23:20:46, 1, 1
2024-09-09 23:21:33, 9, 9
2024-09-09 23:23:01, 11, 11
2024-09-09 23:25:03, 13, 13
2024-09-09 23:27:18, 12, 12
2024-09-09 23:29:24, 11, 11
2024-09-09 23:31:57, 15, 15
2024-09-09 23:35:06, 15, 15
2024-09-09 23:38:23, 15, 15
2024-09-09 23:42:10, 15, 15
2024-09-09 23:46:19, 16, 16
2024-09-09 23:51:16, 20, 20
2024-09-09 23:56:52, 17, 17
2024-09-10 00:02:13, 15, 15
2024-09-10 00:07:12, 15, 15
2024-09-10 00:13:05, 17, 17
2024-09-10 00:19:13, 15, 15
2024-09-10 00:25:42, 15, 15
2024-09-10 00:32:38, 15, 15
2024-09-10 00:39:26, 19, 19
2024-09-10 00:48:11, 19, 19
2024-09-10 00:57:18, 20, 20
2024-09-10 01:06:50, 19, 19
2024-09-10 01:17:07, 19, 19
2024-09-10 01:27:01, 18, 18
2024-09-10 01:37:03, 18, 18
2024-09-10 01:47:09, 19, 19
2024-09-10 01:58:11, 20, 20
2024-09-10 02:10:09, 20, 20
2024-09-10 02:21:56, 19, 19
