trial_index,arm_name,trial_status,generation_method,result,n_samples,confidence,feature_proportion,n_clusters
0,0_0,COMPLETED,Sobol,0.155444915962174634582737553501,939,0.250000000000000000000000000000,0.195509052276611333676115123126,2
1,1_0,COMPLETED,Sobol,0.154910281685434553233804422234,846,0.010000000000000000208166817117,0.174053520895540714263916015625,4
2,2_0,COMPLETED,Sobol,0.151602232098105388358177947339,806,0.010000000000000000208166817117,0.099763231538236143980391545938,4
3,3_0,COMPLETED,Sobol,0.145687840411668406703782352452,203,0.005000000000000000104083408559,0.170389771834015851803556529376,1
4,4_0,COMPLETED,Sobol,0.156614428442543529573782734587,967,0.001000000000000000020816681712,0.146617969125509256533845814374,2
5,5_0,COMPLETED,Sobol,0.138771009456343769050690184486,160,0.025000000000000001387778780781,0.156269021891057513506950726878,3
6,6_0,COMPLETED,Sobol,0.152003207805660428553196084067,606,0.250000000000000000000000000000,0.123464966937899600640804465002,3
7,7_0,COMPLETED,Sobol,0.142814181174190535372758859012,135,0.010000000000000000208166817117,0.026452817395329477484500202422,4
8,8_0,COMPLETED,Sobol,0.155344672035285874533983019319,822,0.010000000000000000208166817117,0.091970033943653106689453125000,4
9,9_0,COMPLETED,Sobol,0.150131987837070213220869163706,347,0.010000000000000000208166817117,0.053408546559512617979414983438,4
10,10_0,COMPLETED,Sobol,0.147124670030407328491506291357,490,0.005000000000000000104083408559,0.036714197695255280928794405781,3
11,11_0,COMPLETED,Sobol,0.141343936913155332479874459750,403,0.250000000000000000000000000000,0.098113748244941234588623046875,4
12,12_0,COMPLETED,Sobol,0.144651986500484525111076550274,405,0.250000000000000000000000000000,0.037237177975475786728676297344,2
13,13_0,COMPLETED,Sobol,0.156881745580913556370461492406,978,0.010000000000000000208166817117,0.075749791413545611296065374063,1
14,14_0,COMPLETED,Sobol,0.154175159554916951787362222603,963,0.001000000000000000020816681712,0.067523616924881943446301590939,2
15,15_0,COMPLETED,Sobol,0.147391987168777355288185049176,334,0.010000000000000000208166817117,0.092154124006628992948897405313,4
16,16_0,COMPLETED,Sobol,0.150365890333143986667963076798,666,0.025000000000000001387778780781,0.108188223466277128048673716876,3
17,17_0,COMPLETED,Sobol,0.138771009456343769050690184486,123,0.050000000000000002775557561563,0.038778083212673668256353920469,1
18,18_0,COMPLETED,Sobol,0.156514184515654769525028200405,689,0.025000000000000001387778780781,0.015001363679766656356040499531,2
19,19_0,COMPLETED,Sobol,0.157182477361579836516725094953,127,0.001000000000000000020816681712,0.014317039214074612357707749766,2
20,20_0,COMPLETED,BoTorch,0.141009790490192798984026012477,148,0.050000000000000002775557561563,0.091446186539813553717515048902,3
21,21_0,COMPLETED,BoTorch,0.140675644067230265488177565203,172,0.050000000000000002775557561563,0.126112557518215762097923970941,2
22,22_0,RUNNING,BoTorch,,146,0.100000000000000005551115123126,0.044555008463219678005451385161,3
23,23_0,COMPLETED,BoTorch,0.138771009456343769050690184486,236,0.100000000000000005551115123126,0.166355583174827098558168358977,3
24,24_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.050000000000000002775557561563,0.129673884503825220804174023215,1
25,25_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.050000000000000002775557561563,0.115793108241427286642100114022,4
26,26_0,COMPLETED,BoTorch,0.139138570521602555896123476487,233,0.050000000000000002775557561563,0.110695715471297029264263755977,1
27,27_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.100000000000000005551115123126,0.090325963611448706336304326214,2
28,28_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.050000000000000002775557561563,0.042357645182325695532021825329,3
29,29_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.025000000000000001387778780781,0.102148831283298657801594799821,2
30,30_0,COMPLETED,BoTorch,0.138771009456343769050690184486,189,0.100000000000000005551115123126,0.007934064809270403514918079679,2
31,31_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.025000000000000001387778780781,0.200000000000000011102230246252,2
32,32_0,COMPLETED,BoTorch,0.140876131921007785585686633567,143,0.100000000000000005551115123126,0.147686387254537337954118925154,2
33,33_0,COMPLETED,BoTorch,0.138771009456343769050690184486,235,0.050000000000000002775557561563,0.120502930613213779520442869853,2
34,34_0,COMPLETED,BoTorch,0.142480034751228001876910411738,222,0.025000000000000001387778780781,0.200000000000000011102230246252,2
35,35_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.025000000000000001387778780781,0.133385668152379011086594573499,2
36,36_0,COMPLETED,BoTorch,0.138771009456343769050690184486,198,0.100000000000000005551115123126,0.136193216411070600058152990641,4
37,37_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.025000000000000001387778780781,0.179430351916805813639044231422,4
38,38_0,COMPLETED,BoTorch,0.138771009456343769050690184486,194,0.100000000000000005551115123126,0.032805896651879738745716252879,4
39,39_0,COMPLETED,BoTorch,0.138771009456343769050690184486,116,0.100000000000000005551115123126,0.179868926430426567808495974532,4
40,40_0,COMPLETED,BoTorch,0.138771009456343769050690184486,111,0.100000000000000005551115123126,0.084168714166605124171738339101,1
41,41_0,COMPLETED,BoTorch,0.138771009456343769050690184486,191,0.250000000000000000000000000000,0.108769484119160431134787359042,4
42,42_0,COMPLETED,BoTorch,0.138804424098640022400275029213,217,0.250000000000000000000000000000,0.190316552178139475337559360923,1
43,43_0,COMPLETED,BoTorch,0.138771009456343769050690184486,108,0.250000000000000000000000000000,0.200000000000000011102230246252,3
44,44_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,1
45,45_0,COMPLETED,BoTorch,0.146322718615297220345894402271,291,0.100000000000000005551115123126,0.200000000000000011102230246252,1
46,46_0,COMPLETED,BoTorch,0.138771009456343769050690184486,270,0.250000000000000000000000000000,0.200000000000000011102230246252,4
47,47_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.250000000000000000000000000000,0.021166260575822312683946790912,4
48,48_0,COMPLETED,BoTorch,0.139171985163898809245708321214,312,0.250000000000000000000000000000,0.200000000000000011102230246252,1
49,49_0,COMPLETED,BoTorch,0.138771009456343769050690184486,104,0.250000000000000000000000000000,0.200000000000000011102230246252,1
50,50_0,COMPLETED,BoTorch,0.138771009456343769050690184486,286,0.100000000000000005551115123126,0.106569764665976229878197045764,4
51,51_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,2
52,52_0,COMPLETED,BoTorch,0.138771009456343769050690184486,231,0.250000000000000000000000000000,0.074217082113107554763864470715,4
53,53_0,COMPLETED,BoTorch,0.138771009456343769050690184486,285,0.100000000000000005551115123126,0.200000000000000011102230246252,4
54,54_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.250000000000000000000000000000,0.108600903089330846906790384310,4
55,55_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,2
56,56_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,4
57,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
58,58_0,COMPLETED,BoTorch,0.141076619774785305683195701931,275,0.100000000000000005551115123126,0.090070800295274922042665366462,3
59,59_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.250000000000000000000000000000,0.038255573816375815221491052398,3
60,60_0,COMPLETED,BoTorch,0.138771009456343769050690184486,248,0.250000000000000000000000000000,0.129218178126090987856144920443,3
61,61_0,COMPLETED,BoTorch,0.142580278678116761925664945920,164,0.250000000000000000000000000000,0.098157640449059224696526371190,1
62,62_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.250000000000000000000000000000,0.063463003607590773302860043259,1
63,63_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.250000000000000000000000000000,0.014111742964243305029081732016,1
64,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
65,65_0,FAILED,BoTorch,,226,0.250000000000000000000000000000,0.000000000000000000000000000000,4
66,66_0,COMPLETED,BoTorch,0.143716376516189403567125282279,100,0.010000000000000000208166817117,0.200000000000000011102230246252,4
67,67_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.050000000000000002775557561563,0.200000000000000011102230246252,4
68,68_0,FAILED,BoTorch,,224,0.050000000000000002775557561563,0.000000000000000000000000000000,1
69,69_0,COMPLETED,BoTorch,0.138771009456343769050690184486,151,0.250000000000000000000000000000,0.200000000000000011102230246252,4
70,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
71,71_0,COMPLETED,BoTorch,0.138771009456343769050690184486,247,0.100000000000000005551115123126,0.047706929963276266393190638837,4
72,72_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,1
73,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
74,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
75,72_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,1
76,76_0,FAILED,BoTorch,,220,0.250000000000000000000000000000,0.000000000000000000000000000000,4
77,77_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.025000000000000001387778780781,0.105383415163070814912771311356,4
78,78_0,COMPLETED,BoTorch,0.138771009456343769050690184486,176,0.250000000000000000000000000000,0.127894489787192727758835530949,1
79,79_0,COMPLETED,BoTorch,0.145554181842483365549867357913,100,0.010000000000000000208166817117,0.200000000000000011102230246252,3
80,80_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,1
81,44_0,FAILED,BoTorch,,100,0.250000000000000000000000000000,0.000000000000000000000000000000,1
82,82_0,COMPLETED,BoTorch,0.138771009456343769050690184486,215,0.250000000000000000000000000000,0.200000000000000011102230246252,2
83,83_0,FAILED,BoTorch,,220,0.050000000000000002775557561563,0.000000000000000000000000000000,1
84,84_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,3
85,85_0,COMPLETED,BoTorch,0.147826377518628676588363646260,100,0.010000000000000000208166817117,0.151901754576021397191709638719,4
86,72_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,1
87,57_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,4
88,70_0,FAILED,BoTorch,,100,0.050000000000000002775557561563,0.000000000000000000000000000000,4
89,89_0,FAILED,BoTorch,,100,0.025000000000000001387778780781,0.000000000000000000000000000000,1
90,90_0,FAILED,BoTorch,,224,0.250000000000000000000000000000,0.000000000000000000000000000000,4
91,91_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.025000000000000001387778780781,0.101032201978237395900706019347,1
92,92_0,COMPLETED,BoTorch,0.138771009456343769050690184486,100,0.100000000000000005551115123126,0.066789817891348107758986429872,4
93,93_0,COMPLETED,BoTorch,0.138771009456343769050690184486,261,0.250000000000000000000000000000,0.149624160398729055820865596615,4
94,72_0,FAILED,BoTorch,,100,0.100000000000000005551115123126,0.000000000000000000000000000000,1
