start_time,end_time,run_time,program_string,n_samples,confidence,feature_proportion,n_clusters,result,exit_code,signal,hostname,OO_Info_runtime,OO_Info_lpd
1725916592,1725916625,33,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 606 confidence 0.25 feature_proportion 0.1234649669378996 n_clusters 3,606,0.25,0.1234649669378996,3,0.15200320780566043,0,None,i7163,29,0.0002756707989440971
1725916593,1725916632,39,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 939 confidence 0.25 feature_proportion 0.19550905227661133 n_clusters 2,939,0.25,0.19550905227661133,2,0.15544491596217463,0,None,i7186,35,0.0005557968835276956
1725916595,1725916632,37,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 822 confidence 0.01 feature_proportion 0.0919700339436531 n_clusters 4,822,0.01,0.0919700339436531,4,0.15534467203528587,0,None,i7163,34,0.000502232199361882
1725916592,1725916633,41,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 967 confidence 0.001 feature_proportion 0.14661796912550926 n_clusters 2,967,0.001,0.14661796912550926,2,0.15661442844254353,0,None,i7163,37,0.0006862853456230677
1725916593,1725916636,43,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 846 confidence 0.01 feature_proportion 0.17405352089554071 n_clusters 4,846,0.01,0.17405352089554071,4,0.15491028168543455,0,None,i7186,39,0.0004890688554269935
1725916592,1725916636,44,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 160 confidence 0.025 feature_proportion 0.1562690218910575 n_clusters 3,160,0.025,0.1562690218910575,3,0.13877100945634377,0,None,i7163,40,-6.522538176228831e-05
1725916592,1725916636,44,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 203 confidence 0.005 feature_proportion 0.17038977183401585 n_clusters 1,203,0.005,0.17038977183401585,1,0.1456878404116684,0,None,i7163,40,8.435159701615412e-05
1725916593,1725916637,44,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 806 confidence 0.01 feature_proportion 0.09976323153823614 n_clusters 4,806,0.01,0.09976323153823614,4,0.1516022320981054,0,None,i7186,40,0.0003773889012282829
1725916595,1725916643,48,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 347 confidence 0.01 feature_proportion 0.05340854655951262 n_clusters 4,347,0.01,0.05340854655951262,4,0.1501319878370702,0,None,i7163,44,0.0001775152871988507
1725916592,1725916644,52,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 135 confidence 0.01 feature_proportion 0.026452817395329477 n_clusters 4,135,0.01,0.026452817395329477,4,0.14281418117419054,0,None,i7163,48,3.4854928602127296e-05
1725916612,1725916645,33,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 403 confidence 0.25 feature_proportion 0.09811374824494123 n_clusters 4,403,0.25,0.09811374824494123,4,0.14134393691315533,0,None,i7163,30,3.5245581600158406e-05
1725916612,1725916646,34,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 405 confidence 0.25 feature_proportion 0.03723717797547579 n_clusters 2,405,0.25,0.03723717797547579,2,0.14465198650048453,0,None,i7163,30,8.168023672417717e-05
1725916613,1725916648,35,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 978 confidence 0.01 feature_proportion 0.07574979141354561 n_clusters 1,978,0.01,0.07574979141354561,1,0.15688174558091356,0,None,i7163,32,0.000646812004448921
1725916612,1725916648,36,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 666 confidence 0.025 feature_proportion 0.10818822346627713 n_clusters 3,666,0.025,0.10818822346627713,3,0.150365890333144,0,None,i7163,33,0.0002760685923047671
1725916612,1725916649,37,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 123 confidence 0.05 feature_proportion 0.03877808321267367 n_clusters 1,123,0.05,0.03877808321267367,1,0.13877100945634377,0,None,i7163,33,-1.9828469054920027e-05
1725916612,1725916654,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 963 confidence 0.001 feature_proportion 0.06752361692488194 n_clusters 2,963,0.001,0.06752361692488194,2,0.15417515955491695,0,None,i7163,38,0.000592467311483584
1725916613,1725916655,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 490 confidence 0.005 feature_proportion 0.03671419769525528 n_clusters 3,490,0.005,0.03671419769525528,3,0.14712467003040733,0,None,i7163,38,0.000163797266158109
1725916612,1725916662,50,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 334 confidence 0.01 feature_proportion 0.09215412400662899 n_clusters 4,334,0.01,0.09215412400662899,4,0.14739198716877736,0,None,i7163,46,0.0001368409160703744
1725916616,1725916681,65,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 689 confidence 0.025 feature_proportion 0.015001363679766656 n_clusters 2,689,0.025,0.015001363679766656,2,0.15651418451565477,0,None,i7162,31,0.0004327603673002683
1725916625,1725916693,68,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 127 confidence 0.001 feature_proportion 0.014317039214074612 n_clusters 2,127,0.001,0.014317039214074612,2,0.15718247736157984,0,None,i7162,43,0.00022730207290414897
1725916789,1725916839,50,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 148 confidence 0.05 feature_proportion 0.09144618653981355 n_clusters 3,148,0.05,0.09144618653981355,3,0.1410097904901928,0,None,i7186,46,1.5877879672688154e-05
1725916805,1725916841,36,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 233 confidence 0.05 feature_proportion 0.11069571547129703 n_clusters 1,233,0.05,0.11069571547129703,1,0.13913857052160256,0,None,i7163,32,3.2817952255248826e-06
1725916805,1725916841,36,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0.12967388450382522 n_clusters 1,100,0.05,0.12967388450382522,1,0.13877100945634377,0,None,i7163,32,-0.00013019729149695865
1725916805,1725916843,38,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0.0903259636114487 n_clusters 2,100,0.1,0.0903259636114487,2,0.13877100945634377,0,None,i7163,34,-0.00010038087214407518
1725916805,1725916845,40,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 236 confidence 0.1 feature_proportion 0.1663555831748271 n_clusters 3,236,0.1,0.1663555831748271,3,0.13877100945634377,0,None,i7163,36,-4.7563184529803315e-05
1725916805,1725916847,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0.11579310824142729 n_clusters 4,100,0.05,0.11579310824142729,4,0.13877100945634377,0,None,i7163,38,-6.43157938003123e-05
1725916808,1725916849,41,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0.042357645182325696 n_clusters 3,100,0.05,0.042357645182325696,3,0.13877100945634377,0,None,i7163,38,-8.253570631701506e-05
