timestamp,ram_usage_mb,cpu_usage_percent
1725916572,473.09375,29.8
1725916572,473.171875,28.9
1725916572,473.171875,28.5
1725916572,473.171875,23.5
1725916572,473.171875,35.7
1725916573,473.171875,28.7
1725916573,473.171875,35.0
1725916613,478.25390625,30.5
1725916613,478.25390625,22.9
1725916613,478.25390625,32.5
1725916613,478.25390625,31.0
1725916615,478.25390625,30.7
1725916615,478.25390625,22.2
1725916615,478.25390625,33.3
1725916615,478.25390625,34.0
1725916616,478.25390625,30.9
1725916616,478.25390625,28.9
1725916616,478.25390625,33.3
1725916616,478.25390625,21.6
1725916617,478.25390625,30.8
1725916617,478.25390625,27.0
1725916617,478.25390625,32.4
1725916617,478.25390625,22.9
1725916618,478.25390625,30.5
1725916618,478.25390625,26.3
1725916618,478.25390625,29.5
1725916618,478.25390625,38.1
1725916620,478.25390625,31.0
1725916620,478.25390625,29.7
1725916620,478.25390625,31.0
1725916620,478.25390625,21.9
1725916621,478.25390625,31.1
1725916621,478.25390625,36.6
1725916621,478.25390625,31.7
1725916621,478.25390625,36.6
1725916622,478.25390625,30.6
1725916622,478.25390625,36.4
1725916622,478.25390625,30.5
1725916622,478.25390625,39.0
1725916623,478.25390625,31.3
1725916623,478.25390625,34.1
1725916623,478.25390625,30.1
1725916623,478.25390625,38.1
1725916624,478.25390625,30.7
1725916624,478.25390625,38.6
1725916624,478.25390625,28.4
1725916624,478.25390625,37.2
1725916626,478.25390625,31.4
1725916626,478.25390625,22.9
1725916626,478.25390625,33.3
1725916626,478.25390625,21.2
1725916628,479.2578125,31.0
1725916628,479.2578125,37.2
1725916628,479.2578125,30.4
1725916628,479.2578125,25.0
1725916630,479.2578125,31.0
1725916630,479.2578125,36.4
1725916630,479.2578125,30.5
1725916630,479.2578125,35.9
1725916631,479.2578125,31.1
1725916631,479.2578125,30.0
1725916631,479.2578125,31.9
1725916631,479.2578125,22.9
1725916633,479.2578125,31.1
1725916633,479.2578125,34.9
1725916633,479.2578125,30.5
1725916633,479.2578125,24.2
1725916636,479.31640625,30.6
1725916636,479.31640625,22.9
1725916636,479.31640625,35.0
1725916636,479.31640625,23.5
1725916639,479.375,30.0
1725916639,479.375,22.2
1725916639,479.375,32.5
1725916639,479.375,21.2
1725916640,479.4296875,29.8
1725916640,479.4296875,20.6
1725916640,479.4296875,32.8
1725916640,479.4296875,21.2
1725916642,479.4296875,29.8
1725916642,479.4296875,37.2
1725916642,479.4296875,25.7
1725916642,479.4296875,35.7
1725916644,479.4296875,29.8
1725916644,479.4296875,33.3
