Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.55,1.0,0.0,1023,1736,269,211,50
COMPLETED,0.55,0.0,0.0,261,3385,218,240,8
COMPLETED,0.55,0.0,0.0,2916,4347,166,35,32
COMPLETED,0.55,2.0,0.0,4985,1425,981,233,94
COMPLETED,0.55,0.0,0.0,3872,3701,540,203,104
COMPLETED,0.55,0.0,0.0,745,4660,866,166,141
COMPLETED,0.55,0.0,0.0,3276,4429,640,249,216
COMPLETED,0.55,1.0,0.0,898,766,157,87,69
COMPLETED,0.55,0.0,0.0,1398,3464,966,150,57
COMPLETED,0.55,1.0,0.0,2472,1343,518,182,13
COMPLETED,0.55,0.0,0.0,411,4115,333,116,114
COMPLETED,0.55,0.0,0.0,2752,3153,287,160,83
COMPLETED,0.55,1.0,0.0,4504,1075,601,107,43
COMPLETED,0.55,0.0,0.0,4368,3801,917,78,30
COMPLETED,0.55,1.0,0.0,1676,140,434,227,130
COMPLETED,0.55,1.0,0.0,3554,1660,229,127,95
COMPLETED,0.55,0.0,0.0,3510,3976,472,215,149
COMPLETED,0.5799999999999998,3.0,0.98,1133,275,989,113,3
COMPLETED,0.55,0.0,0.0,1632,2977,174,186,123
COMPLETED,0.55,0.0,0.0,2082,2148,373,157,72
COMPLETED,0.55,0.0,0.0,20,4914,563,80,55
COMPLETED,0.55,0.0,0.0,2987,2663,573,132,17
COMPLETED,0.55,0.0,0.0,3977,4603,195,107,89
COMPLETED,0.55,1.0,0.0,1285,902,711,191,189
COMPLETED,0.55,0.0,0.0,3163,2457,881,161,37
COMPLETED,0.55,0.0,0.0,633,2225,624,238,117
COMPLETED,0.55,0.0,0.0,1449,4523,311,60,10
COMPLETED,0.55,1.0,0.0,3759,665,794,147,145
COMPLETED,0.55,0.0,0.0,4873,4211,720,180,163
COMPLETED,0.55,0.0,0.0,495,2588,924,206,67
COMPLETED,0.55,1.0,0.0,4595,1912,134,197,27
COMPLETED,0.55,0.0,0.0,4106,2897,325,230,46
COMPLETED,0.55,0.0,0.0,3656,4881,62,170,2
COMPLETED,0.55,1.0,0.0,2542,241,488,141,52
COMPLETED,0.55,0.0,0.0,2820,3633,897,236,135
COMPLETED,0.55,0.0,0.0,513,2491,381,89,20
COMPLETED,0.55,0.0,0.0,2194,4569,696,148,107
COMPLETED,0.55,1.0,0.0,1431,557,762,177,88
COMPLETED,0.55,0.0,0.0,688,2698,73,122,38
COMPLETED,0.55,1.0,0.0,3310,1555,589,207,184
COMPLETED,0.57,3.0,0.9,3926,320,736,223,10
COMPLETED,0.55,0.0,0.0,4727,4488,810,190,62
COMPLETED,0.55,1.0,0.0,4448,1632,340,186,128
COMPLETED,0.55,1.0,0.0,1581,1945,632,53,45
COMPLETED,0.55,0.0,0.0,1145,4804,444,246,82
COMPLETED,0.55,1.0,0.0,4316,1121,404,195,77
COMPLETED,0.55,2.0,0.94,2804,1769,770,43,4
COMPLETED,0.55,1.0,0.0,461,808,850,248,35
COMPLETED,0.55,0.0,0.0,911,4313,666,219,23
COMPLETED,0.55,0.0,0.0,3422,4081,831,134,68
COMPLETED,0.55,0.0,0.0,1544,2559,501,234,157
COMPLETED,0.55,0.0,0.0,4929,3499,467,100,15
COMPLETED,0.55,0.0,0.0,2306,2316,950,200,147
