timestamp,ram_usage_mb,cpu_usage_percent
1740991380,631.67578125,24.1
1740991381,631.67578125,33.1
1740991381,633.27734375,65.1
1740991381,633.27734375,0.0
1740991381,633.27734375,0.0
1740991381,633.27734375,0.0
1740991381,633.27734375,0.0
1740991387,641.09765625,31.9
1740991387,641.09765625,0.0
1740991387,641.09765625,0.0
1740991387,641.09765625,0.0
1740991393,641.72265625,25.7
1740991393,641.72265625,0.0
1740991393,641.72265625,0.0
1740991393,641.72265625,0.0
1740991394,641.72265625,19.1
1740991394,641.72265625,0.0
