timestamp,ram_usage_mb,cpu_usage_percent
1740988729,614.48046875,72.5
1740988731,614.48046875,44.9
1740988731,615.73828125,61.1
1740988731,615.73828125,0.0
1740988731,615.73828125,0.0
1740988731,615.73828125,100.0
1740988731,615.73828125,0.0
1740988739,623.26171875,49.0
1740988739,623.26171875,0.0
1740988739,623.26171875,100.0
1740988739,623.26171875,0.0
1740988746,623.82421875,54.9
1740988746,623.82421875,0.0
1740988746,623.82421875,0.0
1740988746,623.82421875,100.0
1740988747,623.82421875,68.2
1740988747,623.82421875,0.0
