timestamp,ram_usage_mb,cpu_usage_percent
1740560333,616.09765625,29.7
1740560334,616.2421875,25.4
1740560334,617.24609375,64.4
1740560334,617.24609375,0.0
1740560334,617.24609375,0.0
1740560334,617.24609375,0.0
1740560334,617.24609375,100.0
1740560348,670.28125,51.7
1740560348,670.28125,0.0
1740560348,670.28125,0.0
1740560348,670.28125,0.0
1740560362,670.94140625,59.3
1740560362,670.94140625,0.0
1740560362,670.94140625,0.0
1740560362,670.94140625,0.0
1740560362,670.94140625,25.8
1740560362,670.94140625,0.0
