timestamp,ram_usage_mb,cpu_usage_percent
1740987798,615.03515625,25.3
1740987799,615.03515625,18.0
1740987799,616.3515625,47.6
1740987799,616.3515625,0.0
1740987799,616.3515625,0.0
1740987799,616.3515625,0.0
1740987799,616.3515625,0.0
1740987804,623.33203125,27.9
1740987804,623.33203125,0.0
1740987804,623.33203125,0.0
1740987804,623.33203125,0.0
1740987809,670.4453125,26.7
1740987809,670.4453125,0.0
1740987809,670.4453125,0.0
1740987809,670.4453125,0.0
1740987810,670.4453125,27.6
1740987810,670.4453125,0.0
