start_time,end_time,run_time,program_string,one,two,three,four,five,six,seven,eight,nine,ten,result,exit_code,signal,hostname
1717417117.00000000000000000000,1717417117.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 678531569111127854971332235867.6452040672302""",678.00000000000000000000,531.00000000000000000000,569.00000000000000000000,111.00000000000000000000,127.00000000000000000000,854.00000000000000000000,971.00000000000000000000,332.00000000000000000000,235.00000000000000000000,867.64520406723022460938,678531569111127887612848635904.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417119.00000000000000000000,1717417119.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 9806564857267868519752681336.7665996775031""",980.00000000000000000000,656.00000000000000000000,485.00000000000000000000,726.00000000000000000000,786.00000000000000000000,8.00000000000000000000,519.00000000000000000000,752.00000000000000000000,681.00000000000000000000,336.76659967750310897827,9806564857267868903034322944.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417122.00000000000000000000,1717417122.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 9155637956076346930251695460.70194859057665""",915.00000000000000000000,563.00000000000000000000,795.00000000000000000000,607.00000000000000000000,63.00000000000000000000,469.00000000000000000000,302.00000000000000000000,516.00000000000000000000,954.00000000000000000000,60.70194859057664871216,9155637956076346493877878784.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417124.00000000000000000000,1717417124.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 986541606483889520830698854897.6350398734212""",986.00000000000000000000,541.00000000000000000000,606.00000000000000000000,483.00000000000000000000,889.00000000000000000000,520.00000000000000000000,830.00000000000000000000,698.00000000000000000000,854.00000000000000000000,897.63503987342119216919,986541606483889588346854309888.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417127.00000000000000000000,1717417127.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 383616786866765190482806134184.13023930042982""",383.00000000000000000000,616.00000000000000000000,786.00000000000000000000,866.00000000000000000000,765.00000000000000000000,190.00000000000000000000,482.00000000000000000000,806.00000000000000000000,134.00000000000000000000,184.13023930042982101440,383616786866765176339869728768.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417129.00000000000000000000,1717417129.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 9388005551839897192385645135.71060355752707""",938.00000000000000000000,800.00000000000000000000,555.00000000000000000000,183.00000000000000000000,989.00000000000000000000,7.00000000000000000000,192.00000000000000000000,385.00000000000000000000,645.00000000000000000000,135.71060355752706527710,9388005551839897318192054272.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417131.00000000000000000000,1717417131.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 875659500868382530749554208256.33723847568035""",875.00000000000000000000,659.00000000000000000000,500.00000000000000000000,868.00000000000000000000,382.00000000000000000000,530.00000000000000000000,749.00000000000000000000,554.00000000000000000000,208.00000000000000000000,256.33723847568035125732,875659500868382463484235874304.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417134.00000000000000000000,1717417134.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 553439936220667805470342817496.08901888132095""",553.00000000000000000000,439.00000000000000000000,936.00000000000000000000,220.00000000000000000000,667.00000000000000000000,805.00000000000000000000,470.00000000000000000000,342.00000000000000000000,817.00000000000000000000,496.08901888132095336914,553439936220667785182783209472.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417137.00000000000000000000,1717417137.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 953768695505514313789576828315.0807870551944""",953.00000000000000000000,768.00000000000000000000,695.00000000000000000000,505.00000000000000000000,514.00000000000000000000,313.00000000000000000000,789.00000000000000000000,576.00000000000000000000,828.00000000000000000000,315.08078705519437789917,953768695505514298542787657728.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417139.00000000000000000000,1717417139.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 708334491291759399795772989686.7033671587706""",708.00000000000000000000,334.00000000000000000000,491.00000000000000000000,291.00000000000000000000,759.00000000000000000000,399.00000000000000000000,795.00000000000000000000,772.00000000000000000000,989.00000000000000000000,686.70336715877056121826,708334491291759420367876128768.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417141.00000000000000000000,1717417141.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 114834970898579549766769593560.1219451054931""",114.00000000000000000000,834.00000000000000000000,970.00000000000000000000,898.00000000000000000000,579.00000000000000000000,549.00000000000000000000,766.00000000000000000000,769.00000000000000000000,593.00000000000000000000,560.12194510549306869507,114834970898579544656782032896.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417144.00000000000000000000,1717417144.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 63598291927490919171175589877.2516185417771""",635.00000000000000000000,98.00000000000000000000,291.00000000000000000000,927.00000000000000000000,490.00000000000000000000,919.00000000000000000000,171.00000000000000000000,175.00000000000000000000,589.00000000000000000000,877.25161854177713394165,63598291927490920352353091584.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717417146.00000000000000000000,1717417146.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 67824154834939177448200383737.3644961044192""",678.00000000000000000000,241.00000000000000000000,548.00000000000000000000,34.00000000000000000000,939.00000000000000000000,177.00000000000000000000,448.00000000000000000000,200.00000000000000000000,383.00000000000000000000,737.36449610441923141479,67824154834939181812070481920.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
