timestamp,ram_usage_mb,cpu_usage_percent
1740389200,613.68359375,28.1
1740389201,613.68359375,30.9
1740389201,614.97265625,49.4
1740389201,614.97265625,0.0
1740389201,614.97265625,0.0
1740389201,614.97265625,66.7
1740389201,614.97265625,0.0
1740389206,621.74609375,31.2
1740389206,621.74609375,0.0
1740389206,621.74609375,0.0
1740389206,621.74609375,0.0
1740389214,669.42578125,34.5
1740389214,669.42578125,0.0
1740389214,669.42578125,0.0
1740389214,669.42578125,0.0
1740389214,669.42578125,30.3
1740389214,669.42578125,0.0
