timestamp,ram_usage_mb,cpu_usage_percent
1740994538,631.80859375,25.7
1740994540,631.984375,21.7
1740994540,633.4453125,49.6
1740994540,633.4453125,0.0
1740994540,633.4453125,0.0
1740994540,633.4453125,0.0
1740994540,633.4453125,100.0
1740994546,641.56640625,27.1
1740994546,641.56640625,50.0
1740994546,641.56640625,0.0
1740994546,641.56640625,0.0
1740994554,642.19921875,28.2
1740994554,642.19921875,0.0
1740994554,642.19921875,0.0
1740994554,642.19921875,0.0
1740994555,642.19921875,21.9
1740994555,642.19921875,0.0
