timestamp,ram_usage_mb,cpu_usage_percent
1740560254,613.51953125,32.3
1740560256,613.51953125,39.6
1740560256,614.9296875,78.8
1740560256,614.9296875,0.0
1740560256,614.9296875,0.0
1740560256,614.9296875,100.0
1740560256,614.9296875,0.0
1740560262,621.8515625,32.7
1740560262,621.8515625,0.0
1740560262,621.8515625,0.0
1740560262,621.8515625,0.0
1740560275,669.2578125,32.0
1740560275,669.2578125,0.0
1740560275,669.2578125,0.0
1740560275,669.2578125,0.0
1740560276,669.2578125,27.2
1740560276,669.2578125,0.0
