timestamp,ram_usage_mb,cpu_usage_percent
1740988667,614.78125,39.1
1740988668,615.046875,35.3
1740988668,616.27734375,54.3
1740988668,616.27734375,0.0
1740988668,616.27734375,100.0
1740988668,616.27734375,0.0
1740988668,616.27734375,0.0
1740988675,623.23046875,39.6
1740988675,623.23046875,0.0
1740988675,623.23046875,0.0
1740988675,623.23046875,0.0
1740988688,675.5234375,51.9
1740988688,675.5234375,0.0
1740988688,675.5234375,0.0
1740988688,675.5234375,0.0
1740988689,675.5234375,41.1
1740988689,675.5234375,0.0
