timestamp,ram_usage_mb,cpu_usage_percent
1740991016,631.5625,21.6
1740991018,631.6875,16.3
1740991018,633.12109375,25.9
1740991018,633.12109375,0.0
1740991018,633.12109375,0.0
1740991018,633.12109375,100.0
1740991018,633.12109375,0.0
1740991023,641.12890625,22.3
1740991023,641.12890625,0.0
1740991023,641.12890625,0.0
1740991023,641.12890625,0.0
1740991029,641.62890625,29.1
1740991029,641.62890625,0.0
1740991029,641.62890625,0.0
1740991029,641.62890625,0.0
1740991031,641.75390625,29.8
1740991031,641.75390625,0.0
1740991031,641.75390625,0.0
1740991031,641.75390625,0.0
1740991033,641.75390625,25.1
1740991033,641.75390625,0.0
1740991033,641.75390625,0.0
1740991033,641.75390625,0.0
