timestamp,ram_usage_mb,cpu_usage_percent
1740994140,632.046875,35.1
1740994141,632.046875,19.2
1740994142,633.40234375,37.0
1740994142,633.40234375,0.0
1740994142,633.40234375,0.0
1740994142,633.40234375,50.0
1740994142,633.40234375,0.0
1740994148,641.47265625,23.6
1740994148,641.47265625,0.0
1740994148,641.47265625,100.0
1740994148,641.47265625,0.0
1740994156,642.0078125,29.0
1740994156,642.0078125,0.0
1740994156,642.0078125,0.0
1740994156,642.0078125,0.0
1740994156,642.0078125,18.7
1740994156,642.0078125,0.0
