timestamp,ram_usage_mb,cpu_usage_percent
1740988386,614.7578125,47.7
1740988388,614.7578125,35.8
1740988388,615.984375,50.0
1740988388,615.984375,0.0
1740988388,615.984375,0.0
1740988388,615.984375,100.0
1740988388,615.984375,0.0
1740988396,623.3203125,40.7
1740988396,623.3203125,0.0
1740988396,623.3203125,0.0
1740988396,623.3203125,0.0
1740988580,705.26171875,64.2
1740988580,705.26171875,0.0
1740988580,705.26171875,0.0
1740988580,705.26171875,0.0
1740988581,705.26171875,65.0
1740988581,705.26171875,0.0
