timestamp,ram_usage_mb,cpu_usage_percent
1740387882,613.85546875,29.9
1740387883,613.85546875,27.2
1740387884,614.9921875,71.1
1740387884,614.9921875,0.0
1740387884,614.9921875,50.0
1740387884,614.9921875,0.0
1740387884,614.9921875,0.0
1740387884,615.4921875,39.6
1740387884,615.4921875,0.0
1740387884,615.4921875,0.0
1740387884,615.4921875,0.0
1740387885,615.6171875,29.5
1740387885,615.6171875,0.0
1740387885,615.6171875,0.0
1740387885,615.6171875,0.0
1740387886,615.6171875,30.1
1740387886,615.6171875,0.0
1740387886,615.6171875,0.0
1740387886,615.6171875,0.0
