timestamp,ram_usage_mb,cpu_usage_percent
1740993018,631.5859375,31.2
1740993020,631.5859375,40.6
1740993020,633.12109375,55.7
1740993020,633.12109375,0.0
1740993020,633.12109375,0.0
1740993020,633.12109375,0.0
1740993020,633.12109375,0.0
1740993032,640.875,38.5
1740993032,640.875,0.0
1740993032,640.875,100.0
1740993032,640.875,0.0
1740993037,641.25,31.0
1740993037,641.25,0.0
1740993037,641.25,0.0
1740993037,641.25,0.0
1740993043,641.5,31.8
1740993043,641.5,0.0
1740993043,641.5,0.0
1740993043,641.5,0.0
1740993056,641.625,37.0
1740993056,641.625,0.0
1740993056,641.625,75.0
1740993056,641.625,0.0
1740993066,641.90625,52.0
1740993066,641.90625,0.0
1740993066,641.90625,0.0
1740993066,641.90625,0.0
1740993075,689.5625,36.4
1740993075,689.5625,0.0
1740993075,689.5625,0.0
1740993075,689.5625,0.0
1740993091,690.1875,40.1
1740993091,690.1875,0.0
1740993091,690.1875,100.0
1740993091,690.1875,0.0
1740993101,690.1875,40.4
1740993101,690.1875,0.0
1740993101,690.1875,0.0
1740993101,690.1875,0.0
1740993113,690.3125,47.8
1740993113,690.3125,0.0
1740993113,690.3125,100.0
1740993113,690.3125,0.0
1740993126,690.3125,44.9
1740993126,690.3125,0.0
1740993126,690.3125,0.0
1740993126,690.3125,0.0
1740993138,690.5625,40.9
1740993138,690.5625,0.0
1740993138,690.5625,0.0
1740993138,690.5625,0.0
1740993152,690.6875,40.6
1740993152,690.6875,0.0
1740993152,690.6875,100.0
1740993152,690.6875,0.0
1740993164,690.6875,32.9
1740993164,690.6875,0.0
1740993164,690.6875,0.0
1740993164,690.6875,0.0
1740993178,690.9375,40.7
1740993178,690.9375,0.0
1740993178,690.9375,0.0
1740993178,690.9375,0.0
1740993191,690.9375,34.2
1740993191,690.9375,0.0
1740993191,690.9375,0.0
1740993191,690.9375,100.0
1740993206,690.9375,32.7
1740993206,690.9375,0.0
1740993206,690.9375,0.0
1740993206,690.9375,0.0
1740993224,691.0625,47.7
1740993224,691.0625,0.0
1740993224,691.0625,0.0
1740993224,691.0625,0.0
1740993240,691.1875,43.5
1740993240,691.1875,0.0
1740993240,691.1875,100.0
1740993240,691.1875,0.0
1740993264,691.4375,45.3
1740993264,691.4375,0.0
1740993264,691.4375,0.0
1740993264,691.4375,0.0
1740993279,691.5625,33.9
1740993279,691.5625,0.0
1740993279,691.5625,0.0
1740993279,691.5625,0.0
1740993295,691.6875,30.4
1740993295,691.6875,0.0
1740993295,691.6875,0.0
1740993295,691.6875,0.0
1740993312,691.6875,34.3
1740993312,691.6875,0.0
1740993312,691.6875,0.0
1740993312,691.6875,0.0
1740993328,691.6875,29.4
1740993328,691.6875,0.0
1740993328,691.6875,100.0
1740993328,691.6875,0.0
1740993329,691.6875,55.3
1740993329,691.6875,0.0
