timestamp,ram_usage_mb,cpu_usage_percent
1740476775,613.98828125,25.4
1740476776,613.98828125,17.7
1740476776,615.2890625,39.7
1740476776,615.2890625,0.0
1740476776,615.2890625,0.0
1740476776,615.2890625,0.0
1740476776,615.2890625,0.0
1740476782,622.39453125,26.7
1740476782,622.39453125,0.0
1740476782,622.39453125,0.0
1740476782,622.39453125,0.0
1740476795,669.5390625,34.6
1740476795,669.5390625,0.0
1740476795,669.5390625,0.0
1740476795,669.5390625,0.0
1740476796,669.5390625,31.1
1740476796,669.5390625,0.0
