timestamp,ram_usage_mb,cpu_usage_percent
1740992544,631.69921875,51.6
1740992546,631.69921875,30.1
1740992546,633.25390625,71.7
1740992546,633.25390625,0.0
1740992546,633.25390625,0.0
1740992546,633.25390625,0.0
1740992546,633.25390625,0.0
1740992554,641.1953125,50.5
1740992554,641.1953125,0.0
1740992554,641.1953125,100.0
1740992554,641.1953125,0.0
1740992563,691.8046875,56.5
1740992563,691.8046875,0.0
1740992563,691.8046875,0.0
1740992563,691.8046875,0.0
1740992564,691.8046875,37.4
1740992564,691.8046875,0.0
