Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,3586,4375,3849,0.8216831370592116,1e-09
FAILED,,,584,502,1438,0.4782785084359347,0.1
FAILED,,,1736,2767,3505,0.5249251261651516,0.5999999999999999
FAILED,,,4740,1484,1249,0.1824798870105296,0.001
FAILED,,,4286,3509,2116,0.0286637724116444,9.999999999e-07
FAILED,,,2210,2301,4391,0.6868977423999458,0.9
FAILED,,,1019,4410,513,0.3283514642398804,0.2999999999999999
FAILED,,,3093,774,2943,0.9797784098871052,9.9999e-12
FAILED,,,2590,3017,202,0.7005739970467983,0.01
FAILED,,,916,1801,2633,0.1086124997790902,1e-09
FAILED,,,2107,3910,2427,0.9037928197253496,0.0001
FAILED,,,3783,282,4701,0.3108414978235959,0.5999999999999999
FAILED,,,4540,4806,3185,0.4022897581104188,0.8
FAILED,,,1292,945,930,0.8041718926355242,9.999999999e-07
FAILED,,,140,3211,4169,0.1961574131585657,9.999e-13
FAILED,,,3386,1915,1757,0.6048770583104341,0.4
FAILED,,,3279,3391,2675,0.3548881010431796,0.001
COMPLETED,0.8,5453.0,266,2105,87,0.9451440133154392,0.5
FAILED,,,1420,4996,4972,0.0561598944179713,0.1
FAILED,,,4431,1126,2229,0.6513040985669941,1e-10
FAILED,,,3967,3788,659,0.5598534997589885,1e-10
FAILED,,,1903,150,3382,0.1557784755509346,0.2
FAILED,,,710,2885,1716,0.8576014607641846,0.9
FAILED,,,2777,1679,4284,0.4505873931720852,9.99999999e-08
FAILED,,,2908,4532,1401,0.2317668838351965,0.6999999999999998
FAILED,,,1223,906,3968,0.5773643807638436,0.0001
FAILED,,,2416,3641,973,0.4369102090653032,1e-08
FAILED,,,4099,2423,3698,0.7776499004028737,0.01
FAILED,,,4846,2587,4667,0.9314674166273323,0.4
FAILED,,,1611,1293,1923,0.274939001891762,9.999e-13
FAILED,,,4048,1724,1539,0.9136015609335154,0.8
FAILED,,,4512,3132,575,0.7633545984886587,0.5999999999999999
FAILED,,,1495,1993,2852,0.4196596707161516,0.0001
FAILED,,,190,4728,2091,0.5913256124723703,1e-08
FAILED,,,3199,1023,4523,0.2486205353587865,0.1
FAILED,,,3310,4919,1066,0.9976071466691792,9.99999999e-08
FAILED,,,59,1203,3635,0.3413366589229553,0.9
FAILED,,,1372,3312,1268,0.668674022326246,0.2
FAILED,,,4616,2184,3994,0.0153426039889454,1e-10
FAILED,,,3859,2962,3123,0.1655872130412608,1e-10
FAILED,,,2188,1602,377,0.5109876886308193,0.2
FAILED,,,836,3867,4565,0.495505252610892,0.5
FAILED,,,2514,71,1977,0.8360174697842448,0.001
FAILED,,,3017,3718,4880,0.6182277315091341,0.6999999999999998
FAILED,,,938,2345,2291,0.2143516284562647,1e-05
FAILED,,,2290,4611,2807,0.7912162027284502,9.999e-13
FAILED,,,4905,1,5000,0.1899067405027836,0.5
COMPLETED,0.7299999999999999,7044.0,5000,5000,1,0.999,0.9
COMPLETED,0.52,203.0,2414,2194,1,0.0790092598688735,0.2
COMPLETED,0.8499999999999999,5167.0,2188,1,353,0.1415308862079735,9.999e-13
COMPLETED,0.52,141.0,1,293,1,0.0748231256456003,9.999e-13
FAILED,,,1733,5000,4379,0.4315922959567652,9.999e-13
FAILED,,,3567,1,5000,0.999,0.9
FAILED,,,5000,396,4600,0.3400023536968349,0.2999999999999999
FAILED,,,5000,4564,1747,0.3673835728541589,0.9
FAILED,,,4775,1084,5000,0.8933986646257207,0.2999999999999999
FAILED,,,282,4168,1873,0.0026242518974104,0.6999999999999998
COMPLETED,0.52,577.0,3998,4795,3,0.001,0.01
COMPLETED,0.52,148.0,985,350,1,0.001,0.0001
COMPLETED,0.52,571.0,1337,322,34,0.0165099314026153,0.6999999999999998
COMPLETED,0.52,193.0,2760,681,1,0.1037283929352092,9.999e-13
COMPLETED,0.52,26.0,2680,1,1,0.001,9.999e-13
COMPLETED,0.52,220.0,1986,1055,1,0.2959703641775263,9.999e-13
COMPLETED,0.52,306.0,2310,3704,1,0.1528014355810568,9.999e-13
FAILED,,,4671,3310,4730,0.999,0.9
FAILED,,,5000,1,374,0.999,0.9
FAILED,,,1679,281,3175,0.3780218708132869,0.9
FAILED,,,4346,4648,1214,0.999,0.9
FAILED,,,5000,1,4011,0.999,0.9
FAILED,,,3267,462,4672,0.6004465401818152,0.9
FAILED,,,425,2240,1997,0.0374984546948706,0.9
FAILED,,,4672,338,2187,0.4217852427743081,0.9
FAILED,,,5000,3826,4294,0.001,0.9
FAILED,,,1,1,4620,0.999,9.999e-13
FAILED,,,1,4017,4704,0.001,0.9
FAILED,,,3343,5000,3098,0.999,0.9
FAILED,,,5000,5000,547,0.999,0.9
FAILED,,,1,5000,1198,0.4581284470065367,9.999e-13
FAILED,,,4969,126,1330,0.3911726048438901,9.999e-13
FAILED,,,201,4876,2106,0.6333535450738559,0.9
FAILED,,,5000,5000,1086,0.999,9.999e-13
FAILED,,,4136,833,3801,0.999,0.9
FAILED,,,4284,1148,3161,0.4391375095839364,0.9
FAILED,,,4572,4931,1520,0.3461310952828081,0.9
FAILED,,,3610,3050,1877,0.4547835429149857,0.9
FAILED,,,5000,5000,3059,0.999,0.9
FAILED,,,541,309,3759,0.3435867599341358,0.9
FAILED,,,1114,419,1624,0.5788697959577929,0.9
FAILED,,,251,2175,1084,0.0801383714391875,0.9
FAILED,,,3329,1,378,0.999,9.999e-13
FAILED,,,373,4493,4195,0.2276436298704416,9.999e-13
FAILED,,,5000,1,4873,0.999,0.9
FAILED,,,5000,5000,2947,0.001,0.9
FAILED,,,3299,1,1695,0.3662593707055788,0.9
FAILED,,,15,4928,2399,0.5283303864604169,9.999e-13
FAILED,,,5000,1,2704,0.001,9.999e-13
FAILED,,,5000,5000,3389,0.001,0.9
FAILED,,,1,1,4455,0.999,0.9
FAILED,,,1517,1,2007,0.001,9.999e-13
FAILED,,,752,1572,2239,0.999,0.9
FAILED,,,4991,396,4655,0.3185090581958223,0.9
FAILED,,,5000,1330,3274,0.999,9.999e-13
FAILED,,,4592,4508,4110,0.2631273664840151,0.9
FAILED,,,4008,4612,3871,0.1727980379669298,0.9
FAILED,,,5000,1882,1536,0.001,0.9
