Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.32,8.0,194,965,5.786836073058658,0.0421982640572823,False,False
COMPLETED,0.32,11.0,1548,3790,0.8499219551747665,0.0144596352474764,False,False
COMPLETED,0.32,8.0,2316,1814,3.091111723725684,0.0202829339480958,False,False
COMPLETED,0.32,7.0,945,3429,8.066707175687887,0.0488102951943874,False,False
COMPLETED,0.6099999999999999,1768.0,4991,498,2.241732665266841,0.0048062128084711,True,True
COMPLETED,0.6,3547.0,3166,814,3.277427053976804,0.0456195022813044,False,True
COMPLETED,0.6,5621.0,4326,1332,5.346870511716232,0.0176496773683466,False,True
COMPLETED,0.6,3056.0,1909,734,0.2799897478260099,0.0332140122158452,False,True
COMPLETED,0.32,8.0,4766,3196,6.026808257103897,0.0364048059587366,False,False
COMPLETED,0.6099999999999999,1115.0,1175,421,4.281624432008714,0.0171629965314641,True,True
COMPLETED,0.32,10.0,3539,1579,1.089068399448879,0.0078776209084317,False,False
COMPLETED,0.32,7.0,2747,4026,2.558436097345315,0.0021145580927841,False,False
COMPLETED,0.32,8.0,3952,1198,7.535610616448336,0.0298533881772309,False,False
COMPLETED,0.6,3142.0,2495,592,5.560241204823368,0.0253626742446795,False,True
COMPLETED,0.35,18.0,4648,2976,0.7514389753285796,0.0283601130382157,False,False
COMPLETED,0.6,3809.0,668,914,8.941823246168902,0.0251593879638239,True,True
COMPLETED,0.32,7.0,3343,2092,5.7296853022705765,0.0034989787796512,False,False
COMPLETED,0.32,8.0,2863,4802,7.814268762782217,0.0070717367469333,False,False
COMPLETED,0.6,5798.0,1823,1314,2.4941566999899223,0.0404053662139922,True,True
FAILED,,,540,3446,7.433287888930179,0.0163480825792066,True,True
COMPLETED,0.32,12.0,4147,129,2.875466633077711,0.0373195534236729,False,False
FAILED,,,4224,3682,9.162533135444857,0.0039067160235717,True,True
COMPLETED,0.41,28.0,467,208,1.146195163141936,0.0496162900892086,False,False
COMPLETED,0.6199999999999999,460.0,2203,178,4.486529967680734,0.0061882790710221,True,True
COMPLETED,0.51,54.0,710,367,0.001,0.05,True,False
COMPLETED,0.45,212.0,5000,2,0.001,0.05,True,False
COMPLETED,0.6,4549.0,1555,975,0.001,0.0075875198381177,True,True
FAILED,,,1113,2,4.736841515401018,0.0005,True,True
FAILED,,,1901,5000,10.0,0.0043903457602959,True,True
FAILED,,,1,5000,0.001,0.05,True,False
FAILED,,,1,5000,10.0,0.0005,True,False
FAILED,,,1,5000,10.0,0.0005,True,True
FAILED,,,1,2,10.0,0.0035331874877507,False,True
FAILED,,,1,5000,10.0,0.0162784047495037,False,True
FAILED,,,2163,921,0.001,0.0009247898741636,True,True
FAILED,,,2084,3931,0.001,0.0058344460855536,True,True
FAILED,,,1496,5000,0.001,0.0005,False,True
FAILED,,,2627,5000,0.001,0.05,True,False
COMPLETED,0.46,1633.0,5000,2,0.001,0.0251035592546776,True,True
FAILED,,,5000,5000,10.0,0.0005,True,False
COMPLETED,0.32,281.0,1,2,10.0,0.0005,False,False
FAILED,,,1758,2,0.001,0.0005,True,True
COMPLETED,0.41,5016.0,1,2,0.001,0.0083331146211713,False,True
COMPLETED,0.52,48.0,3839,386,0.001,0.0397062398245341,True,False
FAILED,,,2318,5000,10.0,0.0005,True,True
COMPLETED,0.38,18.0,3434,5000,0.001,0.05,False,False
FAILED,,,3990,3852,0.001,0.0185060493515851,True,True
FAILED,,,1,5000,0.001,0.0005,False,True
FAILED,,,1,2,0.001,0.0059708040947057,True,True
COMPLETED,0.52,936.0,5000,2,0.001,0.05,True,True
FAILED,,,1226,2,10.0,0.0005,True,True
COMPLETED,0.45,293.0,5000,2,0.001,0.0243038224972897,True,False
FAILED,,,1333,5000,0.001,0.0005,True,True
FAILED,,,2601,2,10.0,0.0005,True,False
FAILED,,,1113,2,10.0,0.0044183529610695,True,True
FAILED,,,1,2,10.0,0.0005,False,True
FAILED,,,1006,4929,10.0,0.0047732886274106,True,True
COMPLETED,0.45,238.0,1,2,0.001,0.0379481162289866,True,False
FAILED,,,675,2,0.001,0.0005,True,True
COMPLETED,0.57,405.0,3427,44,0.001,0.0138281580648014,True,True
COMPLETED,0.45,213.0,1758,2,0.001,0.027573197741375,True,False
FAILED,,,1,5000,0.001,0.017485404754796,True,False
COMPLETED,0.39,109.0,1749,1277,0.001,0.0472998233366364,True,False
COMPLETED,0.45,201.0,1552,2766,0.001,0.0496378377953164,True,False
COMPLETED,0.41,200.0,3040,3581,0.001,0.0424232678547776,True,False
COMPLETED,0.6199999999999999,352.0,1,152,10.0,0.05,True,True
COMPLETED,0.38,16.0,1,4474,0.001,0.05,False,False
COMPLETED,0.3599999999999999,191.0,4137,2376,0.001,0.0385513408192505,True,False
COMPLETED,0.4199999999999999,231.0,2098,4569,0.001,0.05,True,False
COMPLETED,0.4,198.0,1,4190,0.001,0.05,True,False
FAILED,,,87,3901,10.0,0.05,False,True
FAILED,,,5000,4652,0.001,0.0005,False,True
FAILED,,,1,5000,10.0,0.0005,True,False
FAILED,,,5000,5000,4.025503854446787,0.05,False,True
FAILED,,,5000,778,10.0,0.0005,True,False
FAILED,,,2221,3483,10.0,0.05,False,True
FAILED,,,1,1820,10.0,0.0005,True,False
FAILED,,,5000,5000,10.0,0.05,True,True
FAILED,,,3621,4606,0.1187272092075478,0.0005,True,True
FAILED,,,5000,854,10.0,0.05,True,False
FAILED,,,1,5000,10.0,0.0005,True,True
FAILED,,,3619,4643,5.349432581546754,0.05,False,True
COMPLETED,0.6199999999999999,507.0,50,215,1.5604126931807563,0.0349496892570341,True,True
FAILED,,,1,3865,10.0,0.0005,True,True
COMPLETED,0.6,4592.0,5000,586,10.0,0.05,False,True
FAILED,,,1,4082,10.0,0.0382197983394613,True,True
FAILED,,,1,4553,10.0,0.05,False,True
FAILED,,,1,176,10.0,0.05,True,False
FAILED,,,1,146,10.0,0.0005,True,True
COMPLETED,0.35,21.0,1,2488,0.001,0.05,False,False
FAILED,,,1,2932,2.560730813056482,0.05,False,True
FAILED,,,4054,4754,0.001,0.0037419085106358,False,True
FAILED,,,5000,3030,10.0,0.05,True,True
FAILED,,,5000,5000,10.0,0.0239169483201255,False,True
FAILED,,,1,3546,10.0,0.05,False,True
FAILED,,,1885,3350,10.0,0.0005,True,True
FAILED,,,5000,4452,0.001,0.05,True,True
FAILED,,,1,4040,3.5040279742508735,0.0005,True,True
FAILED,,,5000,3940,6.368145608929757,0.05,False,True
FAILED,,,1,2983,0.001,0.0005,True,True
FAILED,,,5000,4452,0.001,0.0007847513248419,False,True
FAILED,,,1,4494,0.001,0.0005,True,True
COMPLETED,0.4799999999999999,81.0,5000,873,0.001,0.05,True,False
FAILED,,,2985,3268,10.0,0.05,True,True
FAILED,,,1,3180,10.0,0.05,True,False
FAILED,,,1,2751,10.0,0.0005,True,True
FAILED,,,1,2781,10.0,0.05,False,True
FAILED,,,5000,2870,0.3921158237266927,0.05,False,True
FAILED,,,5000,5000,0.001,0.0005,True,True
COMPLETED,0.4,139.0,5000,1663,0.001,0.0005,True,False
COMPLETED,0.6199999999999999,390.0,1,81,0.001,0.05,True,True
COMPLETED,0.52,998.0,2684,2,10.0,0.05,True,True
COMPLETED,0.4199999999999999,34.0,5000,665,0.001,0.05,False,False
COMPLETED,0.3699999999999999,17.0,5000,4503,0.001,0.05,False,False
COMPLETED,0.32,8.0,1,5000,10.0,0.05,False,False
FAILED,,,1725,2832,10.0,0.0005,True,True
FAILED,,,5000,3036,10.0,0.0005,True,False
FAILED,,,645,4060,0.001,0.0005,True,True
FAILED,,,1,4672,10.0,0.0005,True,True
FAILED,,,1034,3552,0.001,0.05,True,True
COMPLETED,0.47,114.0,5000,4121,0.001,0.0005,True,False
COMPLETED,0.4899999999999999,22.0,5000,2341,0.001,0.05,False,False
COMPLETED,0.4899999999999999,60.0,1,861,0.001,0.05,True,False
COMPLETED,0.39,134.0,1,1746,0.001,0.05,True,False
COMPLETED,0.38,16.0,1,3350,0.001,0.05,False,False
COMPLETED,0.4299999999999999,24.0,5000,3643,0.001,0.05,False,False
FAILED,,,5000,4318,10.0,0.0005,True,True
FAILED,,,5000,2955,10.0,0.05,True,False
FAILED,,,1,3180,10.0,0.05,True,False
FAILED,,,5000,4006,10.0,0.0005,True,True
FAILED,,,1,3167,0.001,0.05,True,True
FAILED,,,1,3767,10.0,0.0005,True,False
FAILED,,,1,3402,10.0,0.0005,True,True
FAILED,,,5000,4503,0.001,0.0119039574998338,False,True
FAILED,,,5000,3970,5.99902718574655,0.05,False,True
FAILED,,,1,2163,0.001,0.0005,True,False
FAILED,,,1,3826,10.0,0.05,True,True
FAILED,,,4873,3425,10.0,0.0372411596598824,False,True
FAILED,,,1,2665,10.0,0.0005,True,False
FAILED,,,5000,3307,0.001,0.05,True,True
FAILED,,,1,4088,0.001,0.0005,True,True
FAILED,,,1,3402,0.001,0.0266955216193351,False,True
FAILED,,,5000,2934,0.001,0.0143817359026522,False,True
FAILED,,,3808,4623,10.0,0.05,True,True
FAILED,,,5000,4726,0.001,0.0357448033650795,False,True
FAILED,,,5000,3599,10.0,0.05,True,False
FAILED,,,5000,3466,0.001,0.035443970561675,False,True
FAILED,,,5000,4006,10.0,0.0258081475014185,False,True
FAILED,,,1,5000,0.001,0.0005,False,True
FAILED,,,5000,5000,0.001,0.0290145311633572,False,True
FAILED,,,106,4558,0.001,0.0250031041164753,True,True
FAILED,,,255,2534,9.418914186755309,0.0167071032353585,True,True
FAILED,,,5000,4349,0.001,0.05,True,True
FAILED,,,404,1851,6.846572737785199,0.0005,True,True
COMPLETED,0.6,3743.0,95,564,1.0089235712323674,0.05,True,True
FAILED,,,4142,4603,7.331453446756419,0.05,False,True
FAILED,,,2709,2,5.659565007966724,0.05,True,False
FAILED,,,2711,5000,7.423274259222885,0.0005,True,True
COMPLETED,0.32,1932.0,2692,2,1.9668679301536096,0.05,True,False
FAILED,,,3805,1909,0.9319057247840832,0.0005,True,True
FAILED,,,1,1881,6.0600418304154795,0.0474285920476141,True,True
FAILED,,,5000,4604,7.674421080980973,0.0486200125364343,False,True
FAILED,,,5000,4604,7.86024797566112,0.0005,True,True
FAILED,,,1,4823,7.063162669360249,0.05,True,True
FAILED,,,2711,5000,7.561540723430777,0.0462634822712365,False,True
FAILED,,,1,4756,0.8468639232499556,0.05,True,True
COMPLETED,0.32,1975.0,160,2,1.9905484746795168,0.0005,True,False
FAILED,,,1,4739,5.333880860047351,0.05,True,True
FAILED,,,4109,2,8.76288542486501,0.05,True,False
FAILED,,,1,3,1.8997077672127756,0.0005,True,True
FAILED,,,5000,4506,1.159893010938824,0.05,False,True
FAILED,,,1519,2,9.016816082719773,0.0005,True,False
FAILED,,,4522,5000,6.6284606222211835,0.0005,True,False
COMPLETED,0.6199999999999999,417.0,2461,208,4.405429310612658,0.05,False,True
FAILED,,,141,212,6.2439605262492766,0.0005,True,True
COMPLETED,0.6099999999999999,553.0,5000,344,6.953798437886588,0.05,False,True
FAILED,,,3326,3587,3.8407726997880145,0.0005,True,True
COMPLETED,0.63,291.0,40,123,7.360019374747996,0.0260148029586826,True,True
FAILED,,,1938,2,6.890299329380565,0.05,True,False
FAILED,,,5000,4445,8.772057021065466,0.0005,True,True
FAILED,,,1,4756,1.171781780601476,0.05,False,True
FAILED,,,3316,183,8.269578257765234,0.0005,True,True
FAILED,,,4236,3320,0.8130416411531588,0.0412019518789262,False,True
FAILED,,,1,2,6.9105425981690205,0.05,True,False
FAILED,,,1,2,7.1523674205153345,0.0061765389438802,True,False
FAILED,,,5000,3676,3.6172014868174496,0.0005,True,True
FAILED,,,1,5000,4.537780401566216,0.05,True,True
FAILED,,,2504,4522,7.108303179020277,0.05,False,True
FAILED,,,1147,2,4.5234833578324185,0.05,True,False
FAILED,,,2775,2,8.229418859729185,0.05,True,False
FAILED,,,5000,1157,7.15016358003902,0.0005,True,True
FAILED,,,1,783,5.400216940750664,0.0005,True,False
FAILED,,,774,544,9.114848557384526,0.0267609902687556,True,False
FAILED,,,1756,2893,7.511844151594725,0.0005,True,True
FAILED,,,84,3653,6.192898974410974,0.0187964390826254,True,True
FAILED,,,1,2,9.023518947347902,0.05,True,False
FAILED,,,1,4562,6.492638015799144,0.0366831994815586,True,True
FAILED,,,1,4823,7.441954169722509,0.0005,True,True
FAILED,,,5000,3676,3.7263283694663225,0.0398036705195038,False,True
FAILED,,,1,4580,6.525092844358454,0.05,False,True
FAILED,,,612,5000,5.147466061620715,0.0005,True,True
FAILED,,,5000,5000,4.929689663461957,0.0005,True,False
COMPLETED,0.51,841.0,1,2,6.791338626509254,0.05,False,True
COMPLETED,0.51,1106.0,1,2,4.7658067615044954,0.05,True,True
COMPLETED,0.51,955.0,5000,2,6.910133857628157,0.05,False,True
COMPLETED,0.51,941.0,1,2,8.12918316537196,0.05,False,True
FAILED,,,703,2609,6.032634188730835,0.0005,False,True
FAILED,,,1701,2159,0.001,0.05,False,True
FAILED,,,1712,3632,4.782772254677762,0.0005,True,True
FAILED,,,4972,2385,3.6840607531217984,0.05,True,True
FAILED,,,4776,3626,7.161620856995199,0.05,True,True
FAILED,,,1,4943,7.229431317835971,0.0005,False,True
FAILED,,,1,3031,7.682626268178323,0.0005,False,True
FAILED,,,1,3994,3.23854259408253,0.05,True,True
FAILED,,,110,2638,0.5701114765721048,0.0005,True,True
FAILED,,,1097,4610,5.135007623562377,0.0005,False,True
FAILED,,,1727,3913,7.7947595496416815,0.0005,False,True
FAILED,,,1,2649,10.0,0.0005,False,True
COMPLETED,0.32,8.0,5000,4187,10.0,0.0005,False,False
FAILED,,,1094,4629,5.387927101667784,0.05,True,True
FAILED,,,1,3132,5.93747686200322,0.05,True,True
FAILED,,,2748,3976,2.9156050208595854,0.0005,True,True
FAILED,,,3871,2652,4.257941519906886,0.0005,False,True
FAILED,,,1,3778,5.314666607413301,0.0368603758809021,False,True
FAILED,,,1571,4783,6.11568046196109,0.05,True,True
FAILED,,,1862,2521,8.179288335476828,0.0005,True,True
FAILED,,,1,3474,6.940486249874367,0.05,True,True
FAILED,,,3710,2718,9.180869524698942,0.0005,False,True
FAILED,,,3290,2603,0.4082521462056319,0.05,False,True
FAILED,,,3652,1956,0.001,0.0005,True,True
FAILED,,,1544,4646,3.863371535154936,0.05,True,True
FAILED,,,1939,1716,10.0,0.0005,True,True
FAILED,,,3940,2115,6.678494090811611,0.05,False,True
FAILED,,,1570,3839,3.887339740854169,0.0005,True,True
FAILED,,,3639,4111,9.988323717617929,0.0005,False,True
FAILED,,,2915,3734,5.986494277325984,0.05,False,True
FAILED,,,1306,2588,0.001,0.0005,True,True
FAILED,,,3067,3796,6.782334048339225,0.0005,False,True
FAILED,,,5000,1751,10.0,0.0005,False,True
FAILED,,,1764,4113,4.101960205177068,0.0005,True,True
FAILED,,,4485,2333,5.62828477121008,0.0005,False,True
FAILED,,,2547,2739,6.90745908256952,0.05,False,True
FAILED,,,4040,4846,6.362287193491565,0.0166757553567339,False,True
FAILED,,,3872,2683,4.57051201808771,0.0005,False,True
FAILED,,,3629,4538,7.110968839164028,0.0005,False,True
FAILED,,,4134,2373,0.001,0.05,True,True
FAILED,,,5000,2150,10.0,0.05,False,True
FAILED,,,3946,3372,5.951357038236422,0.0005,False,True
FAILED,,,4043,4870,2.849427641311492,0.05,False,True
FAILED,,,1720,3616,3.4990798495483495,0.05,True,True
FAILED,,,4648,3006,1.7997423548502975,0.0005,False,True
FAILED,,,3028,4255,6.442093632117113,0.05,False,True
FAILED,,,1716,3497,4.809834348978025,0.0005,True,True
FAILED,,,3034,3754,7.014337625001326,0.0005,True,True
FAILED,,,1,2179,4.203332247808924,0.0005,True,True
FAILED,,,487,3019,3.0418880560004062,0.0005,True,True
FAILED,,,2123,4849,2.862816684353741,0.0005,True,True
FAILED,,,798,2511,10.0,0.05,True,True
FAILED,,,4806,2310,6.225577437511915,0.0005,True,False
FAILED,,,2075,2449,10.0,0.0005,True,True
FAILED,,,2606,3342,7.922395833282245,0.05,False,True
FAILED,,,1078,3517,10.0,0.0005,True,True
FAILED,,,2293,2056,1.8674131977765347,0.001714184959405,True,True
FAILED,,,5000,2725,0.001,0.0005,False,True
FAILED,,,4207,2227,9.929735545882636,0.05,False,True
FAILED,,,5000,2116,1.0189097901134256,0.0005,False,True
FAILED,,,315,2768,9.042276249491536,0.0005,True,True
FAILED,,,4838,3760,6.84991628062116,0.0005,False,True
FAILED,,,1,3445,9.367556058732525,0.0005,True,True
FAILED,,,1354,2122,5.073552552306518,0.0005,True,True
FAILED,,,1055,4114,3.1946995453707054,0.0005,True,True
FAILED,,,1,1773,10.0,0.05,True,True
FAILED,,,1,3665,9.354752591383841,0.0005,False,True
FAILED,,,3864,2656,5.603042334807128,0.05,False,True
FAILED,,,4520,4035,7.321583440939221,0.0005,False,True
FAILED,,,3040,3581,3.802515498597608,0.05,True,True
FAILED,,,3093,3266,10.0,0.0005,False,True
FAILED,,,3625,4620,3.912373251728847,0.05,False,True
FAILED,,,5000,3187,1.4539886721104096,0.05,True,False
FAILED,,,1,3197,0.001,0.05,True,True
FAILED,,,1,876,4.785270926261118,0.05,True,False
FAILED,,,5,4522,5.40573382916766,0.0005,True,True
FAILED,,,348,4636,8.441045370801227,0.0005,True,True
FAILED,,,2127,3084,7.616627889252603,0.05,False,True
FAILED,,,1571,4139,3.683829035881763,0.05,False,True
FAILED,,,1003,3982,0.2377459865972355,0.05,True,True
FAILED,,,3675,4275,0.001,0.0005,False,True
FAILED,,,773,4216,4.815164253013938,0.0005,True,True
FAILED,,,3567,4872,6.744830837887428,0.05,False,True
FAILED,,,5000,3882,3.6328797694561175,0.05,True,False
FAILED,,,2094,3682,1.0619709603300167,0.05,True,True
FAILED,,,5000,3584,9.25352522112011,0.0005,True,False
FAILED,,,787,2926,4.117890963505364,0.0005,True,True
FAILED,,,3029,4425,5.534961323962578,0.05,True,True
FAILED,,,965,2298,10.0,0.0005,True,True
FAILED,,,4694,3109,5.231890264144931,0.0005,False,True
FAILED,,,5000,4500,0.001,0.0005,False,True
FAILED,,,4110,2111,0.001,0.0005,False,True
FAILED,,,1690,3699,1.7212217530942535,0.05,True,True
FAILED,,,5000,4767,0.001,0.0005,False,True
FAILED,,,4697,3046,5.645919699464767,0.0005,False,True
FAILED,,,2399,4282,8.163457717292754,0.05,False,True
FAILED,,,4849,3628,8.414150885826865,0.0005,False,True
FAILED,,,1295,1945,0.001,0.05,False,True
FAILED,,,4596,3440,7.021093210647552,0.05,True,False
FAILED,,,3872,2492,2.5696647638861663,0.05,True,True
FAILED,,,2620,2382,4.303151102232456,0.0005,False,True
FAILED,,,2672,3201,9.674252968219552,0.0005,False,True
FAILED,,,244,1889,0.001,0.0005,True,True
FAILED,,,2021,3145,6.6282732966783495,0.05,True,True
FAILED,,,1,3941,6.679360857963551,0.05,True,False
FAILED,,,1,1105,10.0,0.05,True,False
FAILED,,,4830,2143,8.202214042742638,0.0211313465267949,False,True
FAILED,,,1830,1826,10.0,0.05,True,True
FAILED,,,4975,1008,7.784190151958237,0.05,True,False
FAILED,,,2175,2082,1.7470841192344349,0.05,True,True
FAILED,,,947,3408,8.097610820626455,0.05,False,True
FAILED,,,1,4473,6.676324982203133,0.0005,True,True
FAILED,,,4667,3330,0.001,0.05,True,True
FAILED,,,2193,2107,1.9616343535950067,0.0005,False,True
FAILED,,,2620,2346,4.787091875038845,0.0005,True,True
FAILED,,,1484,1950,6.197157607328046,0.0100155356614715,True,True
FAILED,,,4071,2622,10.0,0.0005,False,True
FAILED,,,767,4218,5.0228887358357275,0.0005,True,True
FAILED,,,2519,2347,8.778356502354818,0.05,False,True
FAILED,,,1945,4767,8.335204791852666,0.05,False,True
FAILED,,,1816,3976,0.0345406621832825,0.0005,True,True
FAILED,,,1559,4907,0.001,0.05,True,True
FAILED,,,5000,5000,3.5852222259403215,0.0005,False,True
FAILED,,,5000,3129,2.213899016567584,0.05,True,False
FAILED,,,4603,4500,7.875097571600662,0.05,False,True
FAILED,,,1316,2528,6.872404181716521,0.05,True,True
FAILED,,,3501,4600,3.5238138285555176,0.05,False,True
FAILED,,,1,4853,10.0,0.0005,True,True
FAILED,,,4292,3882,4.74149665293766,0.0005,False,True
FAILED,,,1,3584,10.0,0.05,True,True
FAILED,,,570,4693,3.9704625915454166,0.0005,True,True
FAILED,,,5000,4076,7.87040347299064,0.0005,True,True
FAILED,,,2064,4823,0.001,0.0005,True,True
COMPLETED,0.4299999999999999,24.0,5000,1116,0.001,0.05,False,False
FAILED,,,4859,3702,8.165106397959207,0.05,False,True
FAILED,,,1,3903,4.068308284000959,0.0005,True,True
FAILED,,,2016,5000,0.001,0.05,True,True
FAILED,,,834,4354,0.5310094132559332,0.05,True,True
FAILED,,,841,2100,2.368819736788254,0.05,True,True
FAILED,,,3816,680,6.327710881179671,0.05,True,False
FAILED,,,1,2268,0.001,0.0005,True,True
