timestamp,ram_usage_mb,cpu_usage_percent
1739966284,613.953125,45.9
1739966285,613.953125,19.9
1739966285,615.27734375,46.1
1739966285,615.27734375,0.0
1739966285,615.27734375,0.0
1739966285,615.27734375,0.0
1739966285,615.27734375,0.0
1739966290,622.1796875,30.1
1739966290,622.1796875,0.0
1739966290,622.1796875,0.0
1739966290,622.1796875,0.0
1739966298,669.70703125,37.2
1739966298,669.70703125,0.0
1739966298,669.70703125,0.0
1739966298,669.70703125,0.0
1739966298,669.70703125,23.9
1739966298,669.70703125,0.0
