trial_index,arm_name,trial_status,generation_method,result,n_samples,confidence,feature_proportion,n_clusters
0,0_0,COMPLETED,Sobol,0.704813305430113445915196734859,313,0.001000000000000000020816681712,0.008383478224277497378724710586,2
1,1_0,COMPLETED,Sobol,0.710265447736534882849923633330,706,0.025000000000000001387778780781,0.196528105437755590267911998126,2
2,2_0,COMPLETED,Sobol,0.698369864522524474992337673029,691,0.005000000000000000104083408559,0.199214073829352855682373046875,1
3,3_0,COMPLETED,Sobol,0.705639387597753020564539383486,408,0.005000000000000000104083408559,0.196025930903852008135856976878,4
4,4_0,COMPLETED,Sobol,0.705033594008150688026148600329,624,0.010000000000000000208166817117,0.142006404884159581625269197502,3
5,5_0,COMPLETED,Sobol,0.708007489811653289990545090404,447,0.001000000000000000020816681712,0.173267463780939601214470258128,3
6,6_0,COMPLETED,Sobol,0.712248044938869950826187960047,629,0.010000000000000000208166817117,0.109745872765779503565930497189,3
7,7_0,COMPLETED,Sobol,0.714340786430223584346776988241,199,0.050000000000000002775557561563,0.050928025506436824798583984375,3
8,8_0,COMPLETED,Sobol,0.699636523846238533863584052597,960,0.250000000000000000000000000000,0.145891585759818559475675670001,2
9,9_0,COMPLETED,Sobol,0.723097257407203430901176943735,199,0.250000000000000000000000000000,0.170733743160963069573909933752,2
10,10_0,COMPLETED,Sobol,0.714836435730807351340843069920,301,0.001000000000000000020816681712,0.167497096955776220150724498126,3
11,11_0,COMPLETED,Sobol,0.703491573961890104271788004553,763,0.005000000000000000104083408559,0.136660472117364401034578236249,1
12,12_0,COMPLETED,Sobol,0.716598744355105177206155531167,196,0.001000000000000000020816681712,0.136850913241505639517114900627,3
13,13_0,COMPLETED,Sobol,0.698810441678598959214241403970,826,0.001000000000000000020816681712,0.035790873691439628601074218750,4
14,14_0,COMPLETED,Sobol,0.698920585967617524758566105447,964,0.100000000000000005551115123126,0.121030486561357980557218638751,1
15,15_0,COMPLETED,Sobol,0.711146602048683740271428632695,107,0.001000000000000000020816681712,0.182825615070760255642667857501,3
16,16_0,COMPLETED,Sobol,0.702224914638176045400541624986,760,0.050000000000000002775557561563,0.161845103651285182611019308752,4
17,17_0,COMPLETED,Sobol,0.704593016852076203804244869389,558,0.025000000000000001387778780781,0.038739571161568168988775795469,2
18,18_0,COMPLETED,Sobol,0.722436391673091704568321347324,688,0.001000000000000000020816681712,0.038822293467819693479903264688,3
19,19_0,COMPLETED,Sobol,0.704482872563057638259920167911,478,0.050000000000000002775557561563,0.062150224857032303205084389219,4
20,20_0,COMPLETED,BoTorch,0.703216213239343579388673788344,886,0.050000000000000002775557561563,0.200000000000000011102230246252,1
21,21_0,COMPLETED,BoTorch,0.702500275360722570283655841195,808,0.010000000000000000208166817117,0.200000000000000011102230246252,3
22,22_0,COMPLETED,BoTorch,0.704648088996585486576407220127,883,0.005000000000000000104083408559,0.068707105534256171508467048170,4
23,23_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.105732604048770745253094105465,2
24,24_0,COMPLETED,BoTorch,0.705804604031280979903328898217,740,0.100000000000000005551115123126,0.200000000000000011102230246252,3
25,25_0,COMPLETED,BoTorch,0.702720563938759812394607706665,656,0.025000000000000001387778780781,0.200000000000000011102230246252,1
26,26_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.170714228958108116263048259498,3
27,27_0,COMPLETED,BoTorch,0.715001652164335310679632584652,604,0.001000000000000000020816681712,0.200000000000000011102230246252,1
28,28_0,COMPLETED,BoTorch,0.705914748320299545447653599695,843,0.001000000000000000020816681712,0.200000000000000011102230246252,3
29,29_0,COMPLETED,BoTorch,0.702775636083269095166770057403,887,0.001000000000000000020816681712,0.200000000000000011102230246252,4
30,30_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.094285947258828273209729786686,1
31,31_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.124088267374569932721684040189,1
32,32_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.050000000000000002775557561563,0.200000000000000011102230246252,3
33,33_0,COMPLETED,BoTorch,0.702665491794250418600142893411,816,0.010000000000000000208166817117,0.200000000000000011102230246252,1
34,34_0,COMPLETED,BoTorch,0.708007489811653289990545090404,723,0.025000000000000001387778780781,0.200000000000000011102230246252,1
35,35_0,COMPLETED,BoTorch,0.706850974776957796663623412314,779,0.010000000000000000208166817117,0.200000000000000011102230246252,3
36,36_0,COMPLETED,BoTorch,0.710210375592025600077761282591,615,0.025000000000000001387778780781,0.200000000000000011102230246252,1
37,37_0,COMPLETED,BoTorch,0.735818922788853413408105552662,788,0.001000000000000000020816681712,0.006005746607280260107586400409,4
38,38_0,COMPLETED,BoTorch,0.702114770349157368833914460993,964,0.010000000000000000208166817117,0.200000000000000011102230246252,1
39,39_0,COMPLETED,BoTorch,0.703601718250908669816112706030,782,0.100000000000000005551115123126,0.200000000000000011102230246252,1
40,40_0,COMPLETED,BoTorch,0.701178543892499228640247110889,980,0.050000000000000002775557561563,0.089477867462334881309971024166,3
41,41_0,COMPLETED,BoTorch,0.709824870580460398628019902389,939,0.250000000000000000000000000000,0.140407428589595040246962298625,4
42,42_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.083260285859875826641740559353,3
43,43_0,COMPLETED,BoTorch,0.700958255314461986529295245418,1000,0.025000000000000001387778780781,0.120901416991685980995008264927,2
44,44_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.100000000000000005551115123126,0.192900403526121061448250770809,2
45,45_0,COMPLETED,BoTorch,0.707842273378125330651755575673,912,0.100000000000000005551115123126,0.068065198643726371185991297352,2
46,46_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.022841632381238926446931358782,2
47,47_0,COMPLETED,BoTorch,0.705694459742262414359004196740,879,0.050000000000000002775557561563,0.095893636778658530861463304973,4
48,48_0,COMPLETED,BoTorch,0.697653926643903465887319725880,1000,0.025000000000000001387778780781,0.144056566508226457923314001164,4
49,49_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.050000000000000002775557561563,0.149244504221546531175235372757,2
50,50_0,COMPLETED,BoTorch,0.698424936667033868786802486284,1000,0.050000000000000002775557561563,0.065299879078707143142956681459,1
51,51_0,COMPLETED,BoTorch,0.706961119065976473230250576307,835,0.250000000000000000000000000000,0.089761860896207898430354532593,1
52,52_0,COMPLETED,BoTorch,0.701674193193082884612010730052,896,0.250000000000000000000000000000,0.112936041078507617974047150256,3
53,53_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.200000000000000011102230246252,4
54,54_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.173991747985965006240149932637,1
55,55_0,COMPLETED,BoTorch,0.710485736314572124960875498800,1000,0.250000000000000000000000000000,0.055499652314487772641893315040,4
56,56_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.050000000000000002775557561563,0.139773931704117865271186360587,3
57,57_0,COMPLETED,BoTorch,0.697488710210375617570832673664,906,0.250000000000000000000000000000,0.069012890813988383986732344511,2
58,58_0,COMPLETED,BoTorch,0.708778499834783581867725388292,992,0.050000000000000002775557561563,0.105259828386014095413791835654,3
59,59_0,COMPLETED,BoTorch,0.701288688181517794184571812366,958,0.050000000000000002775557561563,0.074905001971464574284098603130,3
60,60_0,COMPLETED,BoTorch,0.699581451701729251091421701858,1000,0.005000000000000000104083408559,0.200000000000000011102230246252,4
61,61_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.026608976578982618255153624887,1
62,62_0,COMPLETED,BoTorch,0.707236479788522998113364792516,1000,0.001000000000000000020816681712,0.184084912722863897061031934754,3
63,63_0,COMPLETED,BoTorch,0.703546646106399387043950355292,1000,0.010000000000000000208166817117,0.057693172918587498632092547268,1
64,64_0,FAILED,BoTorch,,1000,0.050000000000000002775557561563,0.000000000000000000000000000000,3
65,65_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.200000000000000011102230246252,1
66,66_0,COMPLETED,BoTorch,0.702004626060138803289589759515,1000,0.005000000000000000104083408559,0.046554727428025625968199818772,4
67,67_0,COMPLETED,BoTorch,0.705364026875206495681425167277,1000,0.010000000000000000208166817117,0.025022273632209823812644344798,3
68,68_0,COMPLETED,BoTorch,0.700297389580350260196439649008,1000,0.001000000000000000020816681712,0.135802225113932556466167511644,4
69,69_0,COMPLETED,BoTorch,0.699251018834673443436145134910,1000,0.001000000000000000020816681712,0.103396604566176109063491139750,1
70,70_0,COMPLETED,BoTorch,0.697323493776847658232043158932,1000,0.025000000000000001387778780781,0.200000000000000011102230246252,2
71,71_0,COMPLETED,BoTorch,0.696332195175680124243910995574,1000,0.010000000000000000208166817117,0.170680367645424879707860554845,3
72,72_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.200000000000000011102230246252,2
73,73_0,COMPLETED,BoTorch,0.696001762308624316588634428626,1000,0.250000000000000000000000000000,0.200000000000000011102230246252,3
