timestamp,ram_usage_mb,cpu_usage_percent
1740396988,614.2109375,26.9
1740396990,614.2109375,46.7
1740396990,615.45703125,95.3
1740396990,615.45703125,0.0
1740396990,615.45703125,0.0
1740396990,615.45703125,0.0
1740396990,615.45703125,0.0
1740396990,615.45703125,53.4
1740396990,615.45703125,0.0
1740396990,615.45703125,0.0
1740396990,615.45703125,0.0
1740396991,615.58203125,23.9
1740396991,615.58203125,0.0
1740396991,615.58203125,0.0
1740396991,615.58203125,0.0
1740396991,615.58203125,25.5
1740396991,615.58203125,0.0
1740396991,615.58203125,0.0
1740396991,615.58203125,0.0
1740396992,615.70703125,28.6
1740396992,615.70703125,0.0
1740396992,615.70703125,0.0
1740396992,615.70703125,0.0
1740396992,615.70703125,22.6
1740396992,615.70703125,0.0
1740396992,615.70703125,0.0
1740396992,615.70703125,0.0
1740396992,615.70703125,27.5
1740396992,615.70703125,0.0
1740396992,615.70703125,0.0
1740396992,615.70703125,0.0
1740396993,615.70703125,22.3
1740396993,615.70703125,0.0
1740396993,615.70703125,0.0
1740396993,615.70703125,0.0
1740396993,615.70703125,22.3
1740396993,615.70703125,0.0
1740396993,615.70703125,0.0
1740396993,615.70703125,0.0
1740396993,615.70703125,20.3
1740396993,615.70703125,0.0
1740396993,615.70703125,0.0
1740396993,615.70703125,0.0
1740396994,615.70703125,24.0
1740396994,615.70703125,0.0
1740396994,615.70703125,0.0
1740396994,615.70703125,0.0
1740396994,615.70703125,23.5
1740396994,615.70703125,0.0
1740396994,615.70703125,0.0
1740396994,615.70703125,0.0
1740396995,615.70703125,20.8
1740396995,615.70703125,0.0
1740396995,615.70703125,0.0
1740396995,615.70703125,0.0
1740396995,615.70703125,19.0
1740396995,615.70703125,0.0
1740396995,615.70703125,0.0
1740396995,615.70703125,0.0
1740396995,615.70703125,21.5
1740396995,615.70703125,0.0
1740396995,615.70703125,0.0
1740396995,615.70703125,0.0
1740396996,615.70703125,21.9
1740396996,615.70703125,0.0
1740396996,615.70703125,0.0
1740396996,615.70703125,0.0
1740396996,615.70703125,19.3
1740396996,615.70703125,0.0
1740396996,615.70703125,0.0
1740396996,615.70703125,100.0
1740396997,615.70703125,21.0
1740396997,615.70703125,0.0
1740396997,615.70703125,0.0
1740396997,615.70703125,0.0
1740396997,615.70703125,22.8
1740396997,615.70703125,0.0
1740396997,615.70703125,100.0
1740396997,615.70703125,0.0
1740396997,615.70703125,33.6
1740396997,615.70703125,0.0
1740396997,615.70703125,0.0
1740396997,615.70703125,0.0
1740396998,615.70703125,24.0
1740396998,615.70703125,0.0
1740396998,615.70703125,0.0
1740396998,615.70703125,0.0
1740396998,615.70703125,24.3
1740396998,615.70703125,0.0
1740396998,615.70703125,0.0
1740396998,615.70703125,0.0
1740396999,615.70703125,28.7
1740396999,615.70703125,0.0
1740396999,615.70703125,0.0
1740396999,615.70703125,0.0
1740396999,615.70703125,38.4
1740396999,615.70703125,0.0
1740396999,615.70703125,0.0
1740396999,615.70703125,0.0
1740396999,615.70703125,25.5
1740396999,615.70703125,0.0
1740396999,615.70703125,0.0
1740396999,615.70703125,0.0
1740397000,615.70703125,27.4
1740397000,615.70703125,0.0
1740397000,615.70703125,0.0
1740397000,615.70703125,0.0
1740397000,615.70703125,25.3
1740397000,615.70703125,0.0
1740397000,615.70703125,0.0
1740397000,615.70703125,0.0
1740397001,615.70703125,43.9
1740397001,615.70703125,0.0
1740397001,615.70703125,100.0
1740397001,615.70703125,0.0
1740397001,615.70703125,24.2
1740397001,615.70703125,0.0
1740397001,615.70703125,0.0
1740397001,615.70703125,0.0
1740397002,615.70703125,26.7
1740397002,615.70703125,0.0
1740397002,615.70703125,0.0
1740397002,615.70703125,0.0
1740397002,615.70703125,26.5
1740397002,615.70703125,0.0
1740397002,615.70703125,0.0
1740397002,615.70703125,0.0
1740397002,615.70703125,26.2
1740397002,615.70703125,0.0
1740397002,615.70703125,0.0
1740397002,615.70703125,0.0
1740397003,615.70703125,24.2
1740397003,615.70703125,0.0
1740397003,615.70703125,0.0
1740397003,615.70703125,0.0
1740397003,615.70703125,21.9
1740397003,615.70703125,0.0
1740397003,615.70703125,0.0
1740397003,615.70703125,0.0
1740397004,615.70703125,25.2
1740397004,615.70703125,0.0
1740397004,615.70703125,0.0
1740397004,615.70703125,0.0
1740397004,615.70703125,23.4
1740397004,615.70703125,0.0
1740397004,615.70703125,0.0
1740397004,615.70703125,0.0
1740397004,615.70703125,25.1
1740397004,615.70703125,0.0
1740397004,615.70703125,0.0
1740397004,615.70703125,0.0
1740397005,615.70703125,26.1
1740397005,615.70703125,0.0
1740397005,615.70703125,0.0
1740397005,615.70703125,0.0
1740397005,615.70703125,33.7
1740397005,615.70703125,0.0
1740397005,615.70703125,0.0
1740397005,615.70703125,0.0
1740397006,615.70703125,49.2
1740397006,615.70703125,0.0
1740397006,615.70703125,0.0
1740397006,615.70703125,0.0
1740397006,615.70703125,36.3
1740397006,615.70703125,0.0
1740397006,615.70703125,0.0
1740397006,615.70703125,0.0
1740397007,615.70703125,41.4
1740397007,615.70703125,0.0
1740397007,615.70703125,0.0
1740397007,615.70703125,0.0
1740397007,615.70703125,42.7
1740397007,615.70703125,0.0
1740397007,615.70703125,0.0
1740397007,615.70703125,0.0
1740397008,615.70703125,34.6
1740397008,615.70703125,0.0
1740397008,615.70703125,0.0
1740397008,615.70703125,0.0
1740397008,615.83203125,51.8
1740397008,615.83203125,0.0
1740397008,615.83203125,0.0
1740397008,615.83203125,0.0
1740397009,615.83203125,41.6
1740397009,615.83203125,0.0
1740397009,615.83203125,0.0
1740397009,615.83203125,0.0
1740397009,615.83203125,29.1
1740397009,615.83203125,0.0
1740397009,615.83203125,0.0
1740397009,615.83203125,0.0
1740397009,615.83203125,29.1
1740397009,615.83203125,0.0
1740397009,615.83203125,0.0
1740397009,615.83203125,0.0
1740397010,615.83203125,28.7
1740397010,615.83203125,0.0
1740397010,615.83203125,0.0
1740397010,615.83203125,0.0
1740397010,615.83203125,28.1
1740397010,615.83203125,0.0
1740397010,615.83203125,0.0
1740397010,615.83203125,0.0
