timestamp,ram_usage_mb,cpu_usage_percent
1740992784,631.796875,30.1
1740992786,631.921875,30.4
1740992786,633.44921875,63.0
1740992786,633.44921875,0.0
1740992786,633.44921875,0.0
1740992786,633.44921875,0.0
1740992786,633.44921875,0.0
1740992793,641.20703125,41.8
1740992793,641.20703125,100.0
1740992793,641.20703125,0.0
1740992793,641.20703125,0.0
1740992801,691.90234375,36.0
1740992801,691.90234375,0.0
1740992801,691.90234375,0.0
1740992801,691.90234375,0.0
1740992801,691.90234375,23.0
1740992801,691.90234375,0.0
