trial_index,arm_name,trial_status,generation_method,result,program
0,0_0,COMPLETED,Sobol,5217.000000000000000000000000000000,result_but_exit_code_stdout_stderr
1,1_0,FAILED,Sobol,,no_chmod_x
2,2_0,FAILED,Sobol,,divide_by_0
3,3_0,FAILED,Sobol,,wrong_arch
4,4_0,COMPLETED,Sobol,20668.000000000000000000000000000000,signal_but_has_output
5,5_0,COMPLETED,Sobol,29561.000000000000000000000000000000,exit_code_stdout
6,6_0,FAILED,Sobol,,force_keyboard_interrupt
7,7_0,FAILED,Sobol,,segfault
8,8_0,FAILED,Sobol,,signal
9,9_0,FAILED,Sobol,,exit_code_no_output
10,10_0,COMPLETED,Sobol,1234.000000000000000000000000000000,sleep_10_and_result_exit_252
11,11_0,FAILED,Sobol,,syntax_error
12,12_0,FAILED,Sobol,,empty
13,13_0,FAILED,Sobol,,no_shebang
14,14_0,FAILED,Sobol,,perl_module_fail
15,15_0,COMPLETED,Sobol,0.710785927790315019692002351803,perl
16,16_0,FAILED,Sobol,,exit_code_137
17,17_0,FAILED,Sobol,,tensorflow_syntax_error
18,18_0,FAILED,Sobol,,exit_code_stdout_stderr
19,19_0,FAILED,Sobol,,module_not_found
20,20_0,COMPLETED,Sobol,10321.000000000000000000000000000000,simple_ok
21,21_0,FAILED,Sobol,,python_name_error
22,22_0,FAILED,Sobol,,file_does_not_exist
