timestamp,ram_usage_mb,cpu_usage_percent
1740987016,614.5,24.1
1740987017,614.62890625,16.3
1740987017,615.88671875,28.2
1740987017,615.88671875,0.0
1740987017,615.88671875,0.0
1740987017,615.88671875,0.0
1740987017,615.88671875,100.0
1740987022,622.8046875,23.9
1740987022,622.8046875,0.0
1740987022,622.8046875,0.0
1740987022,622.8046875,0.0
1740987029,670.0625,27.5
1740987029,670.0625,0.0
1740987029,670.0625,0.0
1740987029,670.0625,0.0
1740987029,670.0625,21.3
1740987029,670.0625,0.0
