Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.02,3247.0,4024,33,38,208,45
COMPLETED,0.02,10512.0,2853,4,268,817,116
COMPLETED,0.02,3732.0,1705,19,308,1585,327
FAILED,,,2144,53,481,1840,141
FAILED,,,4973,25,465,1665,5
COMPLETED,0.0599999999999999,6007.0,3836,46,261,1908,463
FAILED,,,3153,42,235,1306,91
COMPLETED,0.02,6569.0,4074,10,163,1988,237
COMPLETED,0.02,4102.0,4581,31,118,1749,294
FAILED,,,2803,27,394,1098,167
FAILED,,,2370,3,70,1759,430
COMPLETED,0.02,3081.0,3674,18,109,525,128
FAILED,,,1899,5,219,697,26
FAILED,,,3097,52,26,1704,250
FAILED,,,3213,17,196,1963,283
COMPLETED,0.02,9365.0,1227,36,458,338,66
COMPLETED,0.02,5910.0,3779,14,294,1314,164
COMPLETED,0.02,12407.0,1608,41,280,1176,51
COMPLETED,0.02,5382.0,1382,10,174,1221,277
FAILED,,,2428,29,95,1478,193
FAILED,,,2131,16,93,1235,5
COMPLETED,0.1799999999999999,10160.0,4416,6,385,991,203
FAILED,,,3433,22,354,1610,144
FAILED,,,1838,33,413,611,41
COMPLETED,0.02,9612.0,4084,43,112,1366,221
COMPLETED,0.02,4232.0,638,12,186,367,88
FAILED,,,2288,44,244,843,127
FAILED,,,2593,8,52,1843,58
COMPLETED,0.02,8269.0,3628,33,189,1515,332
COMPLETED,0.02,8067.0,4883,27,294,1087,73
COMPLETED,0.02,5013.0,3896,12,462,1259,285
COMPLETED,0.02,12843.0,3589,51,450,467,23
COMPLETED,0.02,5262.0,3926,17,208,711,102
COMPLETED,0.02,13568.0,4593,48,173,1534,55
COMPLETED,0.02,3406.0,4187,19,67,1861,343
FAILED,,,2923,13,415,1286,70
COMPLETED,0.02,5587.0,4222,11,322,160,26
FAILED,,,2076,46,103,1739,431
COMPLETED,0.02,5860.0,3255,31,79,911,105
FAILED,,,2427,9,440,1635,119
FAILED,,,3753,35,483,1762,157
COMPLETED,0.02,12252.0,968,19,284,763,36
COMPLETED,0.02,9102.0,3722,3,241,1010,234
COMPLETED,0.02,6113.0,4565,45,285,1456,338
FAILED,,,2952,26,58,1708,291
FAILED,,,3329,41,203,1880,63
COMPLETED,0.02,7307.0,4529,37,47,502,29
FAILED,,,2047,47,496,1255,209
COMPLETED,0.02,5618.0,4001,53,361,794,177
COMPLETED,0.02,7403.0,1325,37,162,1041,124
FAILED,,,2476,4,80,1370,273
COMPLETED,0.11,11677.0,4997,9,135,1419,150
COMPLETED,0.02,7912.0,3674,10,350,1995,377
FAILED,,,2528,29,393,1667,227
FAILED,,,2204,26,342,668,82
FAILED,,,1619,42,307,1579,4
FAILED,,,2180,24,451,1751,354
FAILED,,,2819,49,14,1203,147
COMPLETED,0.02,4808.0,1912,5,190,204,46
COMPLETED,0.02,4740.0,4132,50,471,1631,388
COMPLETED,0.02,6107.0,4668,15,272,1959,224
COMPLETED,0.02,13198.0,3658,34,332,1498,61
COMPLETED,0.02,4813.0,4854,40,187,1914,286
FAILED,,,3867,1,74,1743,76
FAILED,,,2382,28,102,1874,168
FAILED,,,2662,23,168,874,16
COMPLETED,0.0599999999999999,5879.0,1138,25,201,1077,154
COMPLETED,0.02,13033.0,3543,8,275,822,85
FAILED,,,2374,21,283,1525,380
COMPLETED,0.02,4816.0,3860,48,263,1905,346
FAILED,,,4863,19,494,1701,12
COMPLETED,0.02,3340.0,3656,13,21,1149,269
FAILED,,,2625,53,220,1445,121
FAILED,,,4139,3,164,1969,160
COMPLETED,0.02,5287.0,3386,38,438,1225,207
FAILED,,,2187,30,137,1601,68
FAILED,,,1520,7,235,654,21
FAILED,,,2521,22,211,1950,445
COMPLETED,0.02,5581.0,3682,44,35,1654,171
COMPLETED,0.02,6355.0,1004,27,493,402,100
COMPLETED,0.02,5206.0,3805,24,309,1402,218
FAILED,,,2478,52,274,1028,56
COMPLETED,0.02,4223.0,3212,16,131,300,43
COMPLETED,0.02,5566.0,1678,38,72,1299,142
COMPLETED,0.02,5199.0,4273,49,404,552,90
FAILED,,,3321,8,384,1722,359
FAILED,,,2958,33,373,1925,7
FAILED,,,2010,22,424,926,185
COMPLETED,0.02,4225.0,4155,27,142,1474,282
COMPLETED,0.02,5781.0,4566,12,99,1177,116
FAILED,,,2570,18,317,1059,166
COMPLETED,0.02,4940.0,4946,50,90,1807,213
FAILED,,,2429,42,130,1981,334
COMPLETED,0.02,3870.0,3449,27,184,685,130
FAILED,,,2074,12,296,1893,148
COMPLETED,0.02,7650.0,4184,40,253,1520,111
FAILED,,,4595,0,491,1817,275
FAILED,,,4768,2,351,733,33
COMPLETED,0.02,4882.0,2709,36,124,478,80
FAILED,,,2403,19,175,1477,229
FAILED,,,3890,45,155,1108,13
FAILED,,,3627,26,382,1853,122
FAILED,,,2595,41,363,1556,272
COMPLETED,0.02,4078.0,1407,28,324,853,195
COMPLETED,0.02,6931.0,581,20,263,314,31
COMPLETED,0.02,9409.0,4611,31,438,1314,161
COMPLETED,0.02,4059.0,1935,42,20,570,110
FAILED,,,2865,10,212,1570,208
COMPLETED,0.02,3897.0,3434,29,44,1773,436
COMPLETED,0.02,4910.0,4357,14,55,938,135
FAILED,,,2139,36,274,1397,293
COMPLETED,0.02,7637.0,1524,22,297,1171,242
COMPLETED,0.02,9888.0,3772,13,224,915,59
FAILED,,,2748,15,5,1545,95
FAILED,,,3474,51,235,1873,259
FAILED,,,3275,1,339,1750,197
COMPLETED,0.02,6876.0,1681,50,397,751,112
COMPLETED,0.02,5255.0,4240,33,66,1006,182
COMPLETED,0.02,11399.0,1974,7,109,1376,94
COMPLETED,0.02,5760.0,4572,24,433,633,145
COMPLETED,0.02,6337.0,3911,41,468,1622,192
COMPLETED,0.02,3730.0,4792,26,292,1794,420
COMPLETED,0.02,4079.0,1125,10,269,623,125
COMPLETED,0.02,4599.0,3566,20,195,1370,177
COMPLETED,0.02,9444.0,1390,31,11,371,15
FAILED,,,2609,37,312,995,150
FAILED,,,2269,14,487,1994,34
COMPLETED,0.02,6082.0,4067,19,368,456,65
COMPLETED,0.02,14343.0,1860,2,169,1707,136
COMPLETED,0.02,6497.0,3409,53,95,708,49
COMPLETED,0.02,7896.0,4438,28,126,1831,106
COMPLETED,0.02,3737.0,4342,10,114,1503,256
FAILED,,,3077,9,399,1084,28
COMPLETED,0.02,4058.0,4840,14,181,1215,191
FAILED,,,2686,48,408,1963,176
FAILED,,,2360,4,357,964,9
FAILED,,,1481,40,146,1339,37
COMPLETED,0.0599999999999999,5390.0,4683,46,32,863,69
COMPLETED,0.02,5828.0,1893,30,449,1115,139
COMPLETED,0.02,3433.0,4409,38,270,1158,253
FAILED,,,4312,2,477,1487,105
COMPLETED,0.02,3135.0,1639,19,51,738,157
FAILED,,,3107,3,12,1910,362
FAILED,,,3173,36,250,1739,27
FAILED,,,2226,48,86,1514,235
COMPLETED,0.1799999999999999,6550.0,2507,6,153,514,74
COMPLETED,0.02,3704.0,4980,39,379,258,58
FAILED,,,2777,24,399,1468,266
FAILED,,,3503,43,348,1141,100
COMPLETED,0.02,6640.0,1177,33,180,884,170
COMPLETED,0.02,10187.0,4700,43,141,1712,374
FAILED,,,2976,27,60,1407,202
FAILED,,,2023,6,498,1610,299
FAILED,,,2030,53,183,1772,31
