Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,1860,4994,49,642,0.9512204663511364
FAILED,,,4805,2182,83,415,0.4306728906817734
FAILED,,,2872,3701,2,895,0.0153706764671951
FAILED,,,1128,888,68,169,0.6175415623635053
FAILED,,,677,3888,8,487,0.225257234621793
FAILED,,,2665,1701,74,698,0.6405772163923829
FAILED,,,4661,2614,43,241,0.7868931916505097
FAILED,,,1335,426,77,952,0.3289337987694889
FAILED,,,2478,3357,59,788,0.4988229022026062
FAILED,,,4142,1167,23,30,0.8829567186776549
FAILED,,,3978,171,91,221,0.6637515644319355
FAILED,,,3386,4267,20,716,0.779133672574535
FAILED,,,148,1454,62,474,0.3521181292086839
FAILED,,,302,4189,42,818,0.59905897468701
FAILED,,,3235,1376,78,122,0.0200350651647895
FAILED,,,3815,2905,7,563,0.4121812500655651
FAILED,,,2063,91,75,368,0.9558758244160562
FAILED,,,1623,3648,93,392,0.8717542067617177
FAILED,,,4880,833,27,665,0.2615414848420768
FAILED,,,3109,4852,58,146,0.1854109602756798
FAILED,,,1053,2041,24,919,0.6979188413973897
FAILED,,,909,2542,52,737,0.0843932482395321
FAILED,,,2584,352,18,448,0.5348002512603998
FAILED,,,4429,3765,99,992,0.8955378901418298
FAILED,,,1415,1580,33,203,0.4726633770354092
FAILED,,,2025,4726,56,414,0.5229406241867691
FAILED,,,4012,1914,14,657,0.0961990707367658
FAILED,,,3352,3501,96,160,0.4608280088659376
FAILED,,,26,687,36,902,0.907305177230388
FAILED,,,189,3734,68,308,0.1686732923388481
FAILED,,,3192,923,2,503,0.712642094546929
FAILED,,,3859,4960,84,61,0.8550541447736322
FAILED,,,2175,2148,48,756,0.276243312081322
FAILED,,,1677,4141,18,983,0.4267560275681316
FAILED,,,4983,1326,51,210,0.9395378986056891
FAILED,,,3007,2835,35,730,0.6136580110937357
FAILED,,,999,24,98,456,0.003658603945747
FAILED,,,1648,967,99,132,0.9319513892009854
FAILED,,,2165,2801,67,108,0.7704715558905154
FAILED,,,3831,615,3,835,0.3475982139036059
FAILED,,,3182,4018,82,355,0.2093375332485884
FAILED,,,159,1830,50,581,0.6597438112907111
FAILED,,,17,3783,54,238,0.4201124245896935
FAILED,,,3322,1596,16,949,0.9601520725060254
FAILED,,,4002,2568,95,493,0.6074528194926679
FAILED,,,1996,380,37,704,0.024773760465905
FAILED,,,1810,3389,4,539,0.1791872556917369
FAILED,,,4813,1200,65,281,0.688040492935106
FAILED,,,4210,2053,31,166,0.235650067038834
FAILED,,,3466,3669,60,647,0.3193326245527714
FAILED,,,542,856,22,420,0.796784089680761
FAILED,,,614,4744,34,13,0.1402987814377993
FAILED,,,3548,1930,98,802,0.7424708458893001
FAILED,,,4129,3438,19,258,0.8261703121382742
FAILED,,,2375,628,51,547,0.3056220040544867
FAILED,,,1311,3087,83,712,0.396928086714819
FAILED,,,4567,275,49,470,0.9679115990176796
FAILED,,,2796,4314,68,966,0.5842784788887948
FAILED,,,741,1500,2,224,0.0325432768128812
FAILED,,,1222,3256,74,432,0.6860232814028859
FAILED,,,2896,1069,8,628,0.1968762621153146
FAILED,,,4741,4462,77,187,0.3738867220841348
FAILED,,,1728,2274,43,882,0.7580193302612752
FAILED,,,1933,3955,25,859,0.9113354084305464
FAILED,,,3911,1766,57,85,0.4533753128778189
FAILED,,,3414,2669,28,604,0.1006929388567805
FAILED,,,79,484,92,331,0.5160141289252786
FAILED,,,254,2593,12,988,0.27930566319637
FAILED,,,3246,404,70,199,0.8544320944212376
FAILED,,,3765,3875,41,742,0.7161545050311833
FAILED,,,2071,1690,79,453,0.1685605637207627
FAILED,,,1482,41,14,119,0.651910065544769
FAILED,,,2215,3675,47,143,0.5520765635333955
FAILED,,,4290,860,85,916,0.0665835003238171
FAILED,,,3698,4976,6,396,0.4894377474859357
FAILED,,,462,2166,64,670,0.8772259698975831
FAILED,,,421,4347,3,362,0.7385861049108207
FAILED,,,3737,1535,67,573,0.1285878986250609
FAILED,,,4253,3054,49,116,0.3017058547660708
FAILED,,,2255,241,83,827,0.8144870305676013
FAILED,,,1445,3484,53,913,0.9796255750730632
FAILED,,,4438,670,16,156,0.4008135415185242
FAILED,,,2613,4698,100,659,0.0442239410243928
FAILED,,,919,1887,32,401,0.5881934384685009
FAILED,,,1024,2715,94,192,0.1929917590785771
FAILED,,,3099,526,26,997,0.6743121606484056
FAILED,,,4851,3909,60,438,0.7541034189146011
FAILED,,,1614,1724,23,743,0.3622032025717198
FAILED,,,2033,4496,43,516,0.4650890509914606
FAILED,,,3806,2309,77,290,0.9152211011759936
FAILED,,,3207,3223,9,771,0.5276945551950484
FAILED,,,291,1034,73,44,0.1046081363782286
FAILED,,,120,3300,31,638,0.850549465175718
FAILED,,,3376,1113,89,427,0.2675964162331074
FAILED,,,1893,2387,61,174,0.7044766663778573
FAILED,,,1766,3833,82,88,0.6242520957514643
FAILED,,,4701,1644,38,846,0.010110725166276
FAILED,,,2937,2635,72,342,0.4368721988014876
FAILED,,,1184,449,10,599,0.9455123592149464
FAILED,,,781,4934,66,809,0.3358906390387564
FAILED,,,2759,2120,4,4,0.7823689785227179
FAILED,,,4606,3717,88,562,0.6479995971154421
FAILED,,,1270,906,44,257,0.2212573186866939
FAILED,,,2413,2819,15,484,0.0782917955201119
FAILED,,,4088,7,55,711,0.5559563374780118
FAILED,,,3588,4113,37,231,0.8889047603178769
FAILED,,,576,1300,95,957,0.493350833274424
FAILED,,,501,3040,58,613,0.5694595917481929
FAILED,,,3505,225,24,324,0.0491243604943156
FAILED,,,4172,4244,92,866,0.3820858850013464
FAILED,,,2487,1433,28,77,0.9845321773104369
FAILED,,,1365,4830,7,163,0.8426638332586734
FAILED,,,4670,2019,75,905,0.2911419459544122
FAILED,,,2694,3547,41,409,0.1567556558120995
FAILED,,,687,734,78,652,0.728013158030808
FAILED,,,1100,4061,48,942,0.1174353581927716
FAILED,,,2862,1875,85,247,0.5012937385123222
FAILED,,,4775,2758,1,689,0.9280383331552148
FAILED,,,1851,570,69,494,0.4386782370377331
FAILED,,,1957,3189,98,267,0.3593071931824088
FAILED,,,4043,999,34,540,0.7743543933350592
FAILED,,,3283,4413,52,20,0.6714213822595774
FAILED,,,54,2227,18,794,0.2132479719351977
FAILED,,,856,3625,19,59,0.4727876458279788
FAILED,,,2522,812,63,754,0.8919758688043802
FAILED,,,4530,4910,29,313,0.5354031473025679
FAILED,,,1507,2096,91,508,0.0813728938419371
FAILED,,,2338,4168,70,735,0.2473612175360322
FAILED,,,4324,1353,12,461,0.6353627547193319
FAILED,,,3664,2960,80,980,0.8084676389358937
FAILED,,,339,149,40,207,0.3232485656421631
FAILED,,,349,2950,24,650,0.142158804565668
FAILED,,,3655,139,58,408,0.725082358026877
FAILED,,,4334,4177,28,904,0.8280222526825964
FAILED,,,2328,1364,92,162,0.2882254187371581
FAILED,,,1517,4920,75,77,0.3830686596818268
FAILED,,,4521,2105,7,866,0.997178616380319
FAILED,,,2532,3614,78,322,0.5704261826723814
FAILED,,,847,803,41,611,0.0618174398634582
FAILED,,,942,3819,85,797,0.6568095425423234
FAILED,,,3028,1629,48,24,0.2103017038591206
FAILED,,,4923,2533,69,543,0.3446810806784778
FAILED,,,1695,347,1,269,0.7714528545886277
FAILED,,,2116,3431,34,496,0.9290361000243574
FAILED,,,3878,1245,99,691,0.4513401404619216
FAILED,,,2404,18,49,912,0.3959486859738826
FAILED,,,4244,250,15,560,0.2339047987516969
FAILED,,,3747,4337,95,1,0.3368582709580659
FAILED,,,411,1526,37,805,0.795061195353046
FAILED,,,452,4967,98,226,0.5872254626490175
FAILED,,,3708,2155,34,969,0.0471544008459895
FAILED,,,4281,3684,51,473,0.3998284301757812
FAILED,,,2226,870,19,715,0.9825389068070798
FAILED,,,1473,2864,49,551,0.8135076893121003
FAILED,,,4408,50,84,262,0.3046249565873295
FAILED,,,2644,4068,1,804,0.1276218858249485
FAILED,,,891,1258,68,15,0.7415185277517885
FAILED,,,1074,3325,8,330,0.1036249341461807
FAILED,,,3052,1136,75,604,0.5306097848862409
FAILED,,,1213,1059,90,985,0.8476170999612658
FAILED,,,732,4305,36,671,0.494333981597796
FAILED,,,2806,1490,96,398,0.8859894655644893
FAILED,,,4558,3097,14,917,0.5569261573459952
FAILED,,,1321,286,55,143,0.0753631797470152
FAILED,,,2365,3449,85,120,0.2222214874383062
FAILED,,,4139,637,47,815,0.6450653302259743
FAILED,,,3539,4733,63,374,0.7833502827975898
FAILED,,,624,1920,6,569,0.3329735002368688
FAILED,,,532,3660,44,977,0.728998269373551
FAILED,,,3476,845,76,219,0.153842324078083
FAILED,,,4200,4874,9,722,0.2921099217738956
FAILED,,,2458,2063,73,465,0.8397333734370767
FAILED,,,1393,4210,93,301,0.9854981901105492
FAILED,,,4640,1399,26,512,0.3791534621603787
FAILED,,,2725,2917,59,55,0.0501037017498165
FAILED,,,659,104,24,766,0.5665404899269342
FAILED,,,2569,182,39,647,0.8113962547089903
FAILED,,,4482,4289,71,167,0.6343796063959598
FAILED,,,1558,1476,11,894,0.2502765122894197
FAILED,,,2290,4797,31,871,0.0803915895670652
FAILED,,,4375,1983,88,66,0.5383202861044555
FAILED,,,3615,3580,22,624,0.8910117000527679
FAILED,,,387,769,60,319,0.4757219127174466
FAILED,,,358,3865,30,545,0.9765670189429074
FAILED,,,3605,1676,90,272,0.4053397520557046
FAILED,,,4345,2637,20,792,0.0407039006035774
FAILED,,,2281,452,62,19,0.5921951027177274
FAILED,,,1528,3302,79,245,0.7340590801667422
FAILED,,,4473,1115,40,941,0.1316434618942439
FAILED,,,4023,4715,49,209,0.4336015064548701
FAILED,,,2015,1904,84,983,0.950250646483153
FAILED,,,1830,4364,51,756,0.8462756253164261
FAILED,,,4832,1552,19,61,0.2713924988172948
FAILED,,,2844,3081,98,502,0.1599090531039983
FAILED,,,1160,268,35,306,0.7077465445175766
FAILED,,,630,4528,91,102,0.0747478215061128
FAILED,,,2715,2341,29,844,0.5599971041064709
FAILED,,,4610,3225,57,348,0.8858701043203472
FAILED,,,1383,1037,25,590,0.4978378559220582
FAILED,,,2428,2718,42,675,0.3318528355285525
FAILED,,,4191,528,78,386,0.7859137964863329
FAILED,,,3448,3941,8,930,0.6435095816068351
FAILED,,,522,1755,74,141,0.2242911604773253
FAILED,,,595,2516,87,296,0.8386241373680531
FAILED,,,3529,329,45,523,0.2946848492305725
FAILED,,,4109,3791,65,42,0.1522675624266266
FAILED,,,2356,1603,5,768,0.7310488847661764
FAILED,,,2634,992,82,93,0.6384202401116489
FAILED,,,4379,4376,3,598,0.8044649039488285
FAILED,,,1464,2190,66,340,0.3267696768008172
FAILED,,,2196,4025,99,426,0.469731011820957
FAILED,,,4272,1838,33,637,0.8965039642862975
FAILED,,,3679,2751,52,180,0.5318812145013361
FAILED,,,442,563,17,891,0.0853726434037089
FAILED,,,402,3372,56,79,0.2829777437429875
FAILED,,,3717,1182,13,852,0.8347431737147271
FAILED,,,2053,2896,91,800,0.5094505645297467
FAILED,,,3826,81,29,11,0.1253481656592339
FAILED,,,3226,4198,63,554,0.4473298666253686
FAILED,,,312,1387,20,265,0.9364461746979504
FAILED,,,139,4277,78,922,0.1746677558552473
FAILED,,,3396,1463,42,148,0.69110381905362
FAILED,,,3969,2972,75,668,0.8610557391066103
FAILED,,,1912,162,7,395,0.2547121822759508
FAILED,,,1786,3559,27,372,0.4170463435519486
FAILED,,,4720,747,92,567,0.9646705201938748
FAILED,,,2956,4785,25,125,0.603940244494006
FAILED,,,1204,1972,58,820,0.0287831280790269
FAILED,,,762,2785,18,526,0.626707453764975
FAILED,,,2739,598,51,283,0.2389494332242756
FAILED,,,4586,3991,34,779,0.3150882987640797
FAILED,,,1251,1803,99,37,0.8005506581943482
FAILED,,,2393,4421,69,201,0.9003875155560672
FAILED,,,4069,2232,1,990,0.4814430843424051
FAILED,,,3570,3135,84,448,0.0892895065173506
FAILED,,,556,950,48,737,0.5435637822467833
FAILED,,,1870,2173,15,214,0.5200215818509459
FAILED,,,1978,4086,45,50,0.6815056665111333
FAILED,,,4062,1274,88,761,0.1999415103569626
FAILED,,,3302,2890,4,303,0.3698765216749161
FAILED,,,75,77,66,514,0.7615327380560338
FAILED,,,219,3124,32,172,0.0026773591563105
FAILED,,,3164,312,100,899,0.6165752093810588
FAILED,,,3888,4321,17,418,0.9385737893395126
FAILED,,,2145,1508,53,644,0.429690353943035
FAILED,,,1706,4751,83,621,0.2752734327279031
FAILED,,,4952,1937,50,316,0.8579827010612934
FAILED,,,3037,3475,67,875,0.7116588867381214
FAILED,,,972,664,2,70,0.1715885276068002
FAILED,,,838,3977,74,275,0.5482871730607002
FAILED,,,2502,1788,9,533,0.0708659358285367
FAILED,,,4510,2682,76,30,0.4861612367201596
FAILED,,,1488,496,43,787,0.8819587138667702
FAILED,,,2318,3268,23,951,0.7897944924551993
FAILED,,,4306,1081,59,240,0.3435601492151618
FAILED,,,4054,2872,42,986,0.0822475500255823
FAILED,,,1979,61,78,197,0.5365214614067226
FAILED,,,1871,3693,58,33,0.6362393441796302
FAILED,,,4787,881,24,775,0.2484814649168402
FAILED,,,2891,4997,93,288,0.3241384835578501
FAILED,,,1118,2184,27,530,0.8096012073364108
FAILED,,,671,2611,99,816,0.4095186364296823
FAILED,,,2669,425,33,121,0.9571431476771832
FAILED,,,4657,3896,51,571,0.5969056641962379
FAILED,,,1341,1708,18,375,0.0217486593164503
FAILED,,,517,208,24,976,0.5196502997875213
FAILED,,,3969,4625,83,116,0.2584090821910649
FAILED,,,3026,2041,44,625,0.1672285844385623
FAILED,,,1946,1457,96,301,0.8594784288760274
FAILED,,,822,2222,70,736,0.3169986642301082
FAILED,,,2419,4787,6,243,0.2258053232003003
FAILED,,,2554,4219,60,927,0.8088965363614261
FAILED,,,42,3538,77,544,0.3775305712148547
FAILED,,,4255,3711,73,752,0.1414020327143371
FAILED,,,2657,1120,3,259,0.2998284321483224
FAILED,,,4726,2371,80,966,0.0851949622668325
FAILED,,,638,3107,14,77,0.8219546611178666
FAILED,,,1113,636,86,381,0.2155706142242997
FAILED,,,3602,1298,57,30,0.5960587533209472
FAILED,,,2739,3451,31,9,0.9759693222995848
FAILED,,,4206,4271,39,185,0.0678840712960809
FAILED,,,1064,1404,1,559,0.0093078121356666
FAILED,,,1982,241,36,862,0.1776827556341886
FAILED,,,1029,2676,91,371,0.273751588018611
FAILED,,,3368,1673,30,290,0.0624130749646574
FAILED,,,4750,3565,18,153,0.3218830124083906
FAILED,,,1790,317,5,463,0.7981873985063284
FAILED,,,201,2902,72,954,0.6436594960577786
FAILED,,,4097,3056,81,748,0.8754633764773607
FAILED,,,2365,1137,93,931,0.4941075010262429
FAILED,,,950,22,69,120,0.9493897370118648
FAILED,,,4412,4518,28,980,0.2048612105436622
FAILED,,,3438,1953,99,472,0.3633045038413256
FAILED,,,2973,3269,54,313,0.4277053361143917
FAILED,,,497,2302,40,859,0.1147861083317548
FAILED,,,1765,3133,70,517,0.0772649542149156
FAILED,,,2075,4287,23,757,0.7790536497924477
FAILED,,,3880,4783,34,815,0.933075925109908
FAILED,,,2150,1614,44,508,0.4420765841994434
FAILED,,,3737,3532,60,398,0.7111465591304003
FAILED,,,1247,4183,80,15,0.1004218934699892
FAILED,,,3264,221,38,91,0.3273541565239429
FAILED,,,2312,4632,54,950,0.5808308666329831
FAILED,,,1968,3675,89,183,0.947338033221662
FAILED,,,1495,2355,57,101,0.7617506090402602
FAILED,,,1089,4839,73,487,0.8656724065430462
FAILED,,,4192,2087,86,866,0.8070809172522276
FAILED,,,4301,2588,29,447,0.3026113067455589
FAILED,,,2773,16,96,938,0.1490581307839602
FAILED,,,2276,669,44,138,0.8252245690003037
FAILED,,,1193,490,17,827,0.3687869492601603
FAILED,,,3703,2421,50,710,0.944395072164014
FAILED,,,2126,3081,59,320,0.2152161674685776
FAILED,,,3838,1172,70,3,0.6588862488046288
FAILED,,,415,4330,35,895,0.4368425666894763
FAILED,,,333,1647,7,644,0.8488564938809722
FAILED,,,4895,773,88,666,0.2892216956820338
FAILED,,,857,3787,4,305,0.5580499589815736
FAILED,,,4429,2970,10,847,0.673257780374959
FAILED,,,3145,584,97,162,0.2994362037759274
FAILED,,,1815,4797,41,680,0.8954430443327874
FAILED,,,2392,902,7,618,0.7706745638810099
FAILED,,,1492,976,31,417,0.3292609296273439
FAILED,,,621,400,88,487,0.811984570313245
FAILED,,,999,66,98,328,0.4218165540508925
FAILED,,,4048,4592,41,841,0.7575988546721637
FAILED,,,3184,2237,64,61,0.6152867288235575
FAILED,,,1858,3012,20,544,0.2054338480178266
FAILED,,,3090,474,38,457,0.1586990264002233
