Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,4266,1478,58,279,0.8553885365724563
FAILED,,,2304,3488,18,610,0.4563275787588209
COMPLETED,0.78,551.0,20,57,83,93,0.0632035945765674
FAILED,,,884,661,38,552,0.8047454223912209
FAILED,,,2553,4236,88,337,0.3822947959918528
FAILED,,,3251,295,67,432,0.2563664954733103
FAILED,,,193,4808,10,709,0.9303577065337448
FAILED,,,2441,1374,92,245,0.5832820485830306
FAILED,,,4131,3739,35,897,0.229936373848468
FAILED,,,4208,153,4,581,0.9959803603570908
FAILED,,,2364,4981,72,311,0.316239997209981
FAILED,,,273,1535,29,767,0.1721106210500001
FAILED,,,3172,3589,97,123,0.5156117053069174
FAILED,,,5000,1,57,178,0.5314526585338007
FAILED,,,1835,4237,99,1000,0.3396061542684843
COMPLETED,0.7399999999999999,3566.0,4527,54,1,1000,0.3504308571842061
FAILED,,,4682,4824,36,803,0.001
FAILED,,,4285,1,100,1,0.7639093972715056
FAILED,,,5000,1,100,1000,0.9728973132578685
FAILED,,,1,5000,100,596,0.0366617295526343
FAILED,,,1,3756,1,546,0.9753884749829004
FAILED,,,5000,2088,32,1000,0.5757436656719401
FAILED,,,1632,736,72,853,0.999
FAILED,,,932,1,95,471,0.8760123709758418
FAILED,,,1,4266,59,1,0.001
FAILED,,,5000,4837,100,166,0.9471326584081796
FAILED,,,1,1129,1,151,0.4680393062571999
FAILED,,,1,1,71,1000,0.001
FAILED,,,3753,3182,100,1000,0.4561117779982507
FAILED,,,1,4424,100,922,0.9210011392856104
COMPLETED,0.7099999999999999,47.0,3413,1,1,1,0.6931841616389747
FAILED,,,5000,4994,14,224,0.731042138904746
FAILED,,,1,5000,94,1,0.999
FAILED,,,5000,4062,66,682,0.001
COMPLETED,0.7099999999999999,1743.0,1,1,1,1000,0.0920825929403362
FAILED,,,1013,5000,31,624,0.6172461683437326
FAILED,,,1905,1,12,1,0.8428411688609718
FAILED,,,1,1,61,1,0.4579772243476278
FAILED,,,2678,1,81,1,0.2854069337810592
FAILED,,,1,1,94,442,0.0704195286849813
FAILED,,,1558,1429,100,1,0.3682532781949828
FAILED,,,5000,1,40,109,0.097397779973003
FAILED,,,1,2728,100,72,0.001
FAILED,,,1,1618,37,1,0.001
FAILED,,,1,2094,1,1,0.999
FAILED,,,341,1,47,1,0.001
FAILED,,,4947,4620,15,781,0.2069381104565587
FAILED,,,1,1,100,219,0.5394510932515287
COMPLETED,0.7099999999999999,3456.0,5000,786,64,1,0.001
FAILED,,,4278,1,100,322,0.98050072781799
FAILED,,,2603,3961,100,1,0.999
FAILED,,,5000,4707,1,415,0.3582734141503304
FAILED,,,917,1,66,283,0.3616222241136895
FAILED,,,1,1114,100,1,0.3494259708430598
FAILED,,,1,2679,100,630,0.8217301246946304
COMPLETED,0.7099999999999999,4032.0,1,1301,1,1,0.5271752233109472
COMPLETED,0.7099999999999999,47.0,1,1,1,1,0.123528482453539
FAILED,,,4484,5000,28,694,0.9244178622917192
FAILED,,,5000,5000,58,842,0.1179892705618992
COMPLETED,0.7099999999999999,906.0,1,1,1,538,0.999
FAILED,,,1,954,1,348,0.2866728919088221
FAILED,,,1,3134,10,58,0.001
FAILED,,,971,5000,100,150,0.999
FAILED,,,2032,1,49,202,0.001
FAILED,,,1,1,24,1,0.999
FAILED,,,1,1947,85,396,0.4331261181978257
FAILED,,,5000,1038,61,258,0.999
FAILED,,,1,1,84,1,0.1912752672467069
FAILED,,,1,2477,73,1,0.0757824413684338
FAILED,,,1,1742,79,1,0.999
FAILED,,,165,1256,82,1000,0.999
FAILED,,,191,5000,81,658,0.9140259438682704
COMPLETED,0.7099999999999999,1934.0,1977,386,98,1,0.8261608110981077
FAILED,,,1076,1,66,1,0.001
FAILED,,,51,2451,90,691,0.001
FAILED,,,639,1,75,120,0.2033474482744158
FAILED,,,397,1831,80,1000,0.8352411134450147
COMPLETED,0.7299999999999999,4911.0,471,296,92,91,0.8627025621108321
FAILED,,,205,2641,94,44,0.8697199843019973
COMPLETED,0.7099999999999999,239.0,4964,252,1,1,0.7090237523704868
FAILED,,,1,4391,71,902,0.001
