Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,,609,2042,46,684,0.7637505688667297
FAILED,,,,4590,4293,94,312,0.4871446992009877
FAILED,,,,2920,497,15,965,0.0741565018873661
FAILED,,,,1888,3324,75,93,0.678717189129442
FAILED,,,,1755,1040,76,218,0.5401891967281698
FAILED,,,,3361,2627,36,841,0.2090030596572905
FAILED,,,,4132,1346,57,437,0.356415251109749
FAILED,,,,749,4837,5,559,0.8908062029685824
COMPLETED,0.7399999999999999,4718.0,1.0,977,74,54,791,0.4280397297721356
FAILED,,,,3831,3448,7,168,0.8220865170918406
FAILED,,,,3665,2230,86,573,0.7375418576095252
FAILED,,,,1533,3778,26,449,0.0165120244473218
FAILED,,,,2326,1846,25,324,0.1428416880704462
FAILED,,,,2556,4634,65,697,0.6070586829390376
FAILED,,,,4948,931,44,43,0.9562151934728024
FAILED,,,,168,3064,96,916,0.2897651564795523
FAILED,,,,14,762,11,384,0.6358578538578002
FAILED,,,,4794,2925,51,510,0.1171833778880536
FAILED,,,,2714,1701,29,228,0.4522040688190609
FAILED,,,,2485,4460,83,854,0.7988587464839219
FAILED,,,,1373,2409,68,979,0.917890320483595
FAILED,,,,3508,3908,22,103,0.329041826179251
FAILED,,,,3987,209,100,636,0.2284121246263384
FAILED,,,,1129,3632,40,259,0.5204908243436365
FAILED,,,,907,1518,91,29,0.0514997951779514
FAILED,,,,4292,4980,49,907,0.7022343229204416
FAILED,,,,3208,1179,72,373,0.8647493329327554
FAILED,,,,1601,2795,18,750,0.3850571499727666
FAILED,,,,2044,314,33,625,0.2704336772486567
FAILED,,,,3072,3190,79,498,0.9757446699757129
FAILED,,,,4429,1913,2,781,0.5798085062541067
FAILED,,,,452,4115,60,154,0.1702898620273917
FAILED,,,,333,619,87,277,0.8872385240085423
FAILED,,,,4471,3378,28,651,0.3606453896220773
FAILED,,,,3035,2155,56,121,0.1966657961383461
FAILED,,,,2159,4318,9,995,0.5512397010494023
FAILED,,,,1718,1290,42,869,0.6666007374059408
FAILED,,,,3168,4713,95,246,0.0854278142862021
FAILED,,,,4330,1015,23,525,0.4837978320363908
FAILED,,,,791,2514,64,402,0.768201521962881
FAILED,,,,1248,2285,14,140,0.303032327927649
FAILED,,,,3946,3901,73,762,0.9460926898289472
