timestamp,ram_usage_mb,cpu_usage_percent
1740386702,616.04296875,44.8
1740386704,616.16796875,36.9
1740386704,617.19140625,64.4
1740386704,617.19140625,0.0
1740386704,617.19140625,0.0
1740386704,617.19140625,0.0
1740386704,617.19140625,0.0
1740386714,670.12109375,48.1
1740386714,670.12109375,0.0
1740386714,670.12109375,0.0
1740386714,670.12109375,0.0
1740386726,670.78515625,48.8
1740386726,670.78515625,0.0
1740386726,670.78515625,0.0
1740386726,670.78515625,0.0
1740386726,670.78515625,27.6
1740386726,670.78515625,0.0
