timestamp,ram_usage_mb,cpu_usage_percent
1739966434,613.7421875,30.9
1739966435,613.9140625,22.1
1739966435,615.08203125,43.5
1739966435,615.08203125,100.0
1739966435,615.08203125,0.0
1739966435,615.08203125,0.0
1739966435,615.08203125,0.0
1739966440,622.08203125,38.4
1739966440,622.08203125,0.0
1739966440,622.08203125,0.0
1739966440,622.08203125,0.0
1739966448,668.93359375,39.6
1739966448,668.93359375,0.0
1739966448,668.93359375,0.0
1739966448,668.93359375,0.0
1739966449,668.93359375,34.4
1739966449,668.93359375,0.0
