Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,4808,515,12,680,0.4301219254247844
FAILED,,,3355,3057,65,343,0.224988175490871
FAILED,,,2443,2307,26,849,0.7009079399164765
FAILED,,,1774,3603,13,907,0.5644042080715299
FAILED,,,2744,1619,77,401,0.1042002503238618
FAILED,,,420,2583,39,446,0.4408587825633585
FAILED,,,3825,2162,53,988,0.9762485162615776
FAILED,,,3092,4540,24,21,0.6766179285924881
COMPLETED,0.5899999999999999,5576.0,1424,57,85,546,0.1557747558522969
FAILED,,,3624,744,38,204,0.5555880166739225
FAILED,,,991,1453,1,263,0.3278603878039866
FAILED,,,1095,3420,54,590,0.7221067636311053
FAILED,,,4662,1358,43,96,0.1959910472668707
FAILED,,,3500,3816,84,883,0.3962567489612847
FAILED,,,1985,817,20,436,0.9351454234104604
FAILED,,,1296,4525,32,369,0.7985122735649347
FAILED,,,2910,259,71,817,0.2755830730088055
FAILED,,,4285,966,97,293,0.6490881870910525
FAILED,,,2633,3588,30,701,0.9418905624505132
FAILED,,,1571,1821,66,242,0.4830112338159233
FAILED,,,2338,2879,79,50,0.3466238777898251
FAILED,,,3145,2379,19,509,0.8209748997464776
FAILED,,,3567,1505,62,706,0.6592114751990884
FAILED,,,4591,3982,16,301,0.9977970594987272
FAILED,,,1205,651,77,764,0.4582842638604343
FAILED,,,1077,3829,30,88,0.6186210752334445
FAILED,,,4409,910,69,598,0.0811638657394796
FAILED,,,3676,3288,9,381,0.2659696875475346
FAILED,,,5000,1359,80,443,0.999
FAILED,,,4,2834,67,1,0.454675808218254
FAILED,,,2593,5000,1,437,0.3243381452886142
FAILED,,,956,1,78,421,0.9807563122378944
FAILED,,,380,3876,15,977,0.8318879236009709
FAILED,,,9,1,37,770,0.999
FAILED,,,4374,1437,100,1000,0.4114463553891531
FAILED,,,1,833,1,934,0.4220643696494605
FAILED,,,1495,5000,89,935,0.8212181466641597
FAILED,,,1907,1,38,1000,0.999
COMPLETED,0.32,1308.0,1465,1,1,419,0.001
COMPLETED,0.32,2707.0,1247,271,100,1,0.5703605883218807
COMPLETED,0.32,3075.0,5000,1,1,1000,0.170570192407748
FAILED,,,5000,2638,1,1000,0.7647845367895217
FAILED,,,4977,4997,84,737,0.9431010488812106
FAILED,,,5000,1971,100,1000,0.857918771140811
FAILED,,,3639,3920,28,10,0.385935814163348
FAILED,,,3324,3012,66,684,0.6812458889471282
COMPLETED,0.32,4386.0,1085,955,1,1,0.4733366342835267
FAILED,,,5000,5000,89,424,0.7673279977735872
FAILED,,,2403,3996,56,565,0.371109599520825
FAILED,,,1525,5000,8,760,0.001
COMPLETED,0.32,5866.0,2462,731,38,1,0.640227770374365
FAILED,,,10,1,49,693,0.447013092922404
FAILED,,,1395,5000,70,396,0.2423411864088227
FAILED,,,2216,4080,13,459,0.001
FAILED,,,1,2817,3,753,0.49753535773063
FAILED,,,4989,3027,46,760,0.0024346957647965
FAILED,,,920,3066,38,1,0.6143623142627822
FAILED,,,2142,5000,57,23,0.8747862837346355
FAILED,,,3187,1983,36,660,0.9726578686028527
FAILED,,,4284,3573,75,1,0.838254761534564
COMPLETED,0.32,647.0,1,1,1,181,0.6977165844485337
FAILED,,,5000,5000,1,707,0.9632648871940926
COMPLETED,0.5899999999999999,3443.0,5000,43,78,434,0.0385122744430643
FAILED,,,1872,3366,62,726,0.862021824815829
FAILED,,,1,4226,19,1,0.7824280496167639
FAILED,,,1819,1522,71,662,0.9765039058928616
FAILED,,,1733,1,30,13,0.001
FAILED,,,4717,3967,7,600,0.6611163782885713
FAILED,,,2310,5000,41,1000,0.926093672117228
FAILED,,,2778,1,45,352,0.0446221334684522
FAILED,,,527,5000,1,493,0.001
FAILED,,,458,4459,83,804,0.999
FAILED,,,5000,1,100,577,0.5314001034014015
FAILED,,,5000,1,67,643,0.9826229102639658
FAILED,,,5000,4073,98,353,0.001
FAILED,,,5000,3402,100,548,0.1850492945407344
FAILED,,,5000,2004,66,490,0.001
FAILED,,,5000,1172,87,709,0.001
FAILED,,,1,851,100,440,0.001
FAILED,,,5000,1120,72,648,0.999
FAILED,,,1,1949,59,491,0.001
FAILED,,,5000,2251,67,765,0.9232985312307292
FAILED,,,849,3505,93,720,0.0798080708636084
FAILED,,,1,3179,100,398,0.001
FAILED,,,1,1554,100,456,0.001
FAILED,,,1495,3784,71,413,0.001
FAILED,,,5000,1,100,557,0.001
FAILED,,,5000,3129,83,486,0.999
FAILED,,,1271,2693,76,520,0.001
FAILED,,,5000,1356,100,359,0.001
FAILED,,,5000,1136,100,665,0.999
FAILED,,,3937,1,44,630,0.001
FAILED,,,4655,5000,95,750,0.001
FAILED,,,5000,1813,96,416,0.001
FAILED,,,1,1302,98,914,0.999
FAILED,,,5000,1,100,555,0.001
FAILED,,,4985,3315,87,452,0.001
FAILED,,,1,1084,99,513,0.7482300288527232
FAILED,,,1,2114,100,470,0.001
FAILED,,,5000,1545,76,507,0.4935353286240252
FAILED,,,5000,1,100,615,0.999
FAILED,,,5000,1951,59,619,0.001
FAILED,,,1,3258,85,444,0.001
FAILED,,,5000,1077,100,659,0.8122002354355384
FAILED,,,5000,1,73,668,0.001
FAILED,,,2124,3194,100,482,0.001
FAILED,,,5000,2114,100,379,0.001
FAILED,,,1,1579,100,785,0.999
FAILED,,,5000,2518,82,502,0.001
FAILED,,,1,4516,65,438,0.001
FAILED,,,5000,419,67,584,0.999
FAILED,,,5000,2112,70,678,0.879236692009773
FAILED,,,74,989,77,1000,0.001
FAILED,,,5000,2756,56,474,0.6507836207565874
FAILED,,,5000,4271,67,904,0.001
FAILED,,,715,3820,99,493,0.001
FAILED,,,5000,456,72,996,0.001
FAILED,,,1404,858,100,419,0.001
FAILED,,,369,4371,100,778,0.001
FAILED,,,5000,3058,46,486,0.001
FAILED,,,5000,4255,98,969,0.001
FAILED,,,1,3582,82,750,0.6445052319435922
FAILED,,,4929,3808,74,619,0.999
FAILED,,,4520,2128,99,716,0.999
FAILED,,,1,1361,100,651,0.001
FAILED,,,5000,1,100,636,0.001
FAILED,,,5000,1,100,642,0.999
FAILED,,,77,3221,100,627,0.4811156229831212
FAILED,,,5000,1766,55,637,0.001
FAILED,,,3458,2388,71,1000,0.999
FAILED,,,1,3698,89,771,0.7546546634280896
FAILED,,,5000,3416,100,472,0.001
FAILED,,,5000,1020,78,633,0.999
FAILED,,,506,3270,61,688,0.2808831199592823
FAILED,,,1931,3863,100,546,0.001
FAILED,,,5000,1,67,775,0.001
FAILED,,,2589,5000,91,709,0.001
FAILED,,,5000,3401,69,522,0.001
FAILED,,,2923,2869,100,797,0.001
FAILED,,,1,1270,87,791,0.999
FAILED,,,1,3447,100,453,0.001
FAILED,,,520,1000,100,714,0.001
FAILED,,,5000,1,100,526,0.001
FAILED,,,587,1295,81,529,0.999
FAILED,,,2185,1711,100,364,0.999
FAILED,,,3777,1922,95,564,0.999
FAILED,,,3999,3516,91,633,0.3079113885265851
FAILED,,,3221,4160,100,770,0.001
FAILED,,,1,1933,63,449,0.001
FAILED,,,5000,2332,92,506,0.001
FAILED,,,4260,3216,100,942,0.0194723062766143
FAILED,,,1,3698,56,504,0.001
FAILED,,,4508,2334,68,1000,0.1790537546994644
FAILED,,,604,5000,68,734,0.0017410722827858
FAILED,,,3960,4395,100,501,0.001
FAILED,,,5000,626,66,570,0.999
FAILED,,,5000,1,95,827,0.999
FAILED,,,3888,4041,88,691,0.999
FAILED,,,1,3266,72,782,0.001
FAILED,,,1840,3604,92,806,0.999
FAILED,,,1,4431,22,454,0.001
FAILED,,,5000,565,100,930,0.8495770439889835
