timestamp,ram_usage_mb,cpu_usage_percent
1739446860,612.3984375,91.5
1739446861,612.6484375,97.9
1739446861,613.80859375,98.4
1739446861,613.80859375,0.0
1739446861,613.80859375,0.0
1739446861,613.80859375,0.0
1739446861,613.80859375,0.0
1739446877,621.1640625,91.6
1739446877,621.1640625,0.0
1739446877,621.1640625,0.0
1739446877,621.1640625,0.0
1739446892,621.44140625,90.8
1739446892,621.44140625,0.0
1739446892,621.44140625,0.0
1739446892,621.44140625,0.0
1739446909,621.81640625,97.9
1739446909,621.81640625,0.0
1739446909,621.81640625,0.0
1739446909,621.81640625,0.0
1739446925,622.19140625,94.6
1739446925,622.19140625,0.0
1739446925,622.19140625,0.0
1739446925,622.19140625,0.0
1739446940,622.31640625,76.7
1739446940,622.31640625,0.0
1739446940,622.31640625,0.0
1739446940,622.31640625,0.0
1739446963,672.37109375,68.6
1739446963,672.37109375,0.0
1739446963,672.37109375,0.0
1739446963,672.37109375,0.0
1739446998,673.16796875,79.3
1739446998,673.16796875,0.0
1739446998,673.16796875,0.0
1739446998,673.16796875,0.0
1739447045,673.54296875,96.0
1739447045,673.54296875,0.0
1739447045,673.54296875,0.0
1739447045,673.54296875,0.0
1739447126,674.71875,98.9
1739447126,674.71875,0.0
1739447126,674.71875,0.0
1739447126,674.71875,0.0
1739447197,675.59375,95.5
1739447197,675.59375,0.0
1739447197,675.59375,0.0
1739447197,675.59375,0.0
1739447198,675.59375,64.0
1739447198,675.59375,0.0
