start_time,end_time,run_time,program_string,int_param,float_param,choice_param,int_param_two,result,exit_code,signal,hostname,OO_Info_int_param,OO_Info_int_param_two,OO_Info_float_param,OO_Info_choice_param
1739446867,1739446867,0,./.tests/optimization_example --int_param='-84' --float_param='-46.82529658079147' --choice_param='2'  --int_param_two='-94' --nr_results=1,-84,-46.82529658079147,2,-94,-203527.53365687,0,None,arbeitsrechner,-84,-94,-46.82529658079147,2
1739446875,1739446875,0,./.tests/optimization_example --int_param='-1' --float_param='-5.388667648658156' --choice_param='hallo'  --int_param_two='2' --nr_results=1,-1,-5.388667648658156,hallo,2,-2095.36415514277,0,None,arbeitsrechner,-1,2,-5.388667648658156,hallo
1739446883,1739446883,0,./.tests/optimization_example --int_param='-19' --float_param='-92.29093241505325' --choice_param='16'  --int_param_two='-56' --nr_results=1,-19,-92.29093241505325,16,-56,-138625.775301905,0,None,arbeitsrechner,-19,-56,-92.29093241505325,16
1739446890,1739446890,0,./.tests/optimization_example --int_param='-46' --float_param='-21.74337673932314' --choice_param='4'  --int_param_two='-44' --nr_results=1,-46,-21.74337673932314,4,-44,-57026.6019942137,0,None,arbeitsrechner,-46,-44,-21.74337673932314,4
1739446899,1739446899,0,./.tests/optimization_example --int_param='-71' --float_param='-77.48049534857273' --choice_param='8'  --int_param_two='-30' --nr_results=1,-71,-77.48049534857273,8,-30,-138219.241129459,0,None,arbeitsrechner,-71,-30,-77.48049534857273,8
1739446907,1739446907,0,./.tests/optimization_example --int_param='-44' --float_param='-36.60846806131303' --choice_param='16'  --int_param_two='-70' --nr_results=1,-44,-36.60846806131303,16,-70,-98471.9661440931,0,None,arbeitsrechner,-44,-70,-36.60846806131303,16
1739446915,1739446915,0,./.tests/optimization_example --int_param='-6' --float_param='-59.460203824564815' --choice_param='4'  --int_param_two='-12' --nr_results=1,-6,-59.460203824564815,4,-12,-45771.2987710444,0,None,arbeitsrechner,-6,-12,-59.460203824564815,4
1739446923,1739446923,0,./.tests/optimization_example --int_param='-88' --float_param='7.300894670188427' --choice_param='1'  --int_param_two='-80' --nr_results=1,-88,7.300894670188427,1,-80,-158460.261162833,0,None,arbeitsrechner,-88,-80,7.300894670188427,1
1739446932,1739446932,0,./.tests/optimization_example --int_param='-96' --float_param='-93.98290798068047' --choice_param='4'  --int_param_two='-63' --nr_results=1,-96,-93.98290798068047,4,-63,-245975.480723119,0,None,arbeitsrechner,-96,-63,-93.98290798068047,4
1739446938,1739446938,0,./.tests/optimization_example --int_param='-14' --float_param='-26.980109652504325' --choice_param='1'  --int_param_two='-23' --nr_results=1,-14,-26.980109652504325,1,-23,-21812.194133862,0,None,arbeitsrechner,-14,-23,-26.980109652504325,1
1739446948,1739446948,0,./.tests/optimization_example --int_param='-100' --float_param='-100.0' --choice_param='1'  --int_param_two='-100' --nr_results=1,-100,-100,1,-100,-330225.32,0,None,arbeitsrechner,-100,-100,-100,1
1739446961,1739446961,0,./.tests/optimization_example --int_param='-100' --float_param='-100.0' --choice_param='hallo'  --int_param_two='-100' --nr_results=1,-100,-100,hallo,-100,-330412.52,0,None,arbeitsrechner,-100,-100,-100,hallo
1739446979,1739446979,0,./.tests/optimization_example --int_param='-100' --float_param='-100.0' --choice_param='4'  --int_param_two='-100' --nr_results=1,-100,-100,4,-100,-330107.72,0,None,arbeitsrechner,-100,-100,-100,4
1739446996,1739446996,0,./.tests/optimization_example --int_param='-100' --float_param='-100.0' --choice_param='hallo'  --int_param_two='-100' --nr_results=1,-100,-100,hallo,-100,-330412.52,0,None,arbeitsrechner,-100,-100,-100,hallo
1739447021,1739447021,0,./.tests/optimization_example --int_param='-100' --float_param='-100.0' --choice_param='hallo'  --int_param_two='-100' --nr_results=1,-100,-100,hallo,-100,-330412.52,0,None,arbeitsrechner,-100,-100,-100,hallo
1739447042,1739447042,0,./.tests/optimization_example --int_param='-100' --float_param='-100.0' --choice_param='hallo'  --int_param_two='-100' --nr_results=1,-100,-100,hallo,-100,-330412.52,0,None,arbeitsrechner,-100,-100,-100,hallo
1739447071,1739447071,0,./.tests/optimization_example --int_param='-100' --float_param='-100.0' --choice_param='1'  --int_param_two='-100' --nr_results=1,-100,-100,1,-100,-330225.32,0,None,arbeitsrechner,-100,-100,-100,1
1739447123,1739447123,0,./.tests/optimization_example --int_param='-100' --float_param='-100.0' --choice_param='1'  --int_param_two='-100' --nr_results=1,-100,-100,1,-100,-330225.32,0,None,arbeitsrechner,-100,-100,-100,1
1739447163,1739447163,0,./.tests/optimization_example --int_param='-100' --float_param='-100.0' --choice_param='1'  --int_param_two='-100' --nr_results=1,-100,-100,1,-100,-330225.32,0,None,arbeitsrechner,-100,-100,-100,1
1739447195,1739447195,0,./.tests/optimization_example --int_param='-100' --float_param='-100.0' --choice_param='hallo'  --int_param_two='-100' --nr_results=1,-100,-100,hallo,-100,-330412.52,0,None,arbeitsrechner,-100,-100,-100,hallo
