timestamp,ram_usage_mb,cpu_usage_percent
1740985737,617.62890625,27.4
1740985739,617.62890625,26.2
1740985739,618.65625,54.5
1740985739,618.65625,0.0
1740985739,618.65625,0.0
1740985739,618.65625,0.0
1740985739,618.65625,0.0
1740985750,674.18359375,47.3
1740985750,674.18359375,0.0
1740985750,674.18359375,0.0
1740985750,674.18359375,0.0
1740985764,674.80859375,45.9
1740985764,674.80859375,0.0
1740985764,674.80859375,0.0
1740985764,674.80859375,0.0
1740985764,674.80859375,24.7
1740985764,674.80859375,0.0
