Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.5799999999999998,39.0,3499,4915,3.515329273280688,0.014181232127361,False,False
COMPLETED,0.5799999999999998,42.0,4637,1950,5.039359264087864,0.0332697107084095,False,False
COMPLETED,0.5799999999999998,39.0,3877,3130,7.7663077459353955,0.0283814436784014,False,False
COMPLETED,0.67,154.0,2969,1102,1.2424365526605397,0.0251603194698691,False,False
COMPLETED,0.5799999999999998,50.0,1337,953,3.2539685182804243,0.0046753914374858,False,False
COMPLETED,0.5799999999999998,38.0,510,3299,5.4032483061933885,0.0488645310113206,False,False
COMPLETED,0.5799999999999998,42.0,959,2094,7.98829761007987,0.0382840465661138,False,False
COMPLETED,0.64,241.0,2177,4753,0.8398012139108032,0.0091650555701926,False,False
FAILED,,,3676,363,6.5655804284606125,0.0270603197631426,True,True
FAILED,,,3213,3673,0.0776167254364118,0.0418327181916683,False,True
FAILED,,,2328,1821,7.368190089891666,0.0222153467885218,True,False
FAILED,,,807,3855,3.969268928821199,0.0314304132056422,True,False
FAILED,,,4884,713,8.474476400977931,0.0118073536502197,False,True
FAILED,,,4084,4524,6.201577273499221,0.0011181060317903,False,True
FAILED,,,46,131,1.3937512983903289,0.032741720625665,True,False
FAILED,,,1801,3102,9.792356321401892,0.014619859680999,True,False
FAILED,,,2802,2501,2.804572508122772,0.0462377861225977,False,True
FAILED,,,2685,4598,2.2306708607776087,0.0275956890555098,True,True
COMPLETED,0.5799999999999998,137.0,1762,203,5.1758902209317315,0.0085587697443552,False,False
COMPLETED,0.5799999999999998,45.0,84,2857,3.6522079884475094,0.0388016775972209,False,False
FAILED,,,4201,2248,8.752973416681401,0.0197583148237317,True,True
FAILED,,,4924,3457,6.490193922303618,0.0180602783272042,True,True
COMPLETED,0.65,137.0,925,1598,1.0671094970218835,0.0498776336391456,False,False
COMPLETED,0.5799999999999998,41.0,2211,3940,7.590107867565006,0.0037669933899305,False,False
FAILED,,,3173,795,4.967036456234752,0.0355779052395373,True,True
FAILED,,,3637,2635,8.389356498443522,0.0457397965644486,False,True
FAILED,,,2059,2029,4.206391737018713,0.0152884430969133,True,False
FAILED,,,1076,4995,6.979715342660436,0.0321655685547739,True,False
FAILED,,,4460,598,0.6167927430653944,0.001719856032636,False,True
FAILED,,,4049,4326,2.8897237372156233,0.0126870459509082,False,True
FAILED,,,548,1178,9.555283315354957,0.0303829358564689,True,False
FAILED,,,1299,3207,1.782176317969337,0.0231618961077183,True,False
FAILED,,,2836,1351,5.662370003810153,0.0408634269586764,False,True
FAILED,,,3089,3375,3.793679527224042,0.0065199380777776,True,False
FAILED,,,1511,1524,8.611346362587996,0.0365968432645313,False,True
