2025-02-13 12:41:02, 1, 1
2025-02-13 12:41:09, 1, 1
2025-02-13 12:41:18, 1, 1
2025-02-13 12:41:25, 1, 1
2025-02-13 12:41:33, 1, 1
2025-02-13 12:41:41, 1, 1
2025-02-13 12:41:50, 1, 1
2025-02-13 12:41:57, 1, 1
2025-02-13 12:42:06, 1, 1
2025-02-13 12:42:14, 1, 1
2025-02-13 12:42:24, 1, 1
2025-02-13 12:42:36, 1, 1
2025-02-13 12:42:55, 1, 1
2025-02-13 12:43:11, 1, 1
2025-02-13 12:43:36, 1, 1
2025-02-13 12:43:57, 1, 1
2025-02-13 12:44:25, 1, 1
2025-02-13 12:45:17, 1, 1
2025-02-13 12:45:57, 1, 1
2025-02-13 12:46:30, 1, 1
