start_time,end_time,run_time,program_string,program,RESULT,exit_code,signal,hostname
1740987399,1740987399,0,./.tests/test_wronggoing_stuff.bin/bin/result_but_exit_code_stdout_stderr,result_but_exit_code_stdout_stderr,28634,5,None,arbeitsrechner
1740987407,1740987407,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987414,1740987414,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987420,1740987420,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987425,1740987431,6,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987435,1740987435,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987441,1740987441,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987448,1740987448,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987453,1740987453,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987460,1740987460,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987467,1740987467,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987473,1740987473,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987478,1740987478,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987484,1740987484,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987491,1740987491,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987496,1740987496,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987502,1740987502,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987508,1740987508,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987515,1740987515,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987522,1740987522,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987529,1740987529,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987535,1740987535,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
1740987541,1740987541,0,./.tests/test_wronggoing_stuff.bin/bin/divide_by_0,divide_by_0,None,255,None,arbeitsrechner
