timestamp,ram_usage_mb,cpu_usage_percent
1740987342,614.59375,40.1
1740987343,614.59375,23.9
1740987344,615.88671875,49.4
1740987344,615.88671875,0.0
1740987344,615.88671875,50.0
1740987344,615.88671875,0.0
1740987344,615.88671875,0.0
1740987350,622.890625,47.7
1740987350,622.890625,0.0
1740987350,622.890625,0.0
1740987350,622.890625,0.0
1740987357,623.39453125,54.5
1740987357,623.39453125,0.0
1740987357,623.39453125,0.0
1740987357,623.39453125,0.0
1740987364,670.2890625,47.0
1740987364,670.2890625,0.0
1740987364,670.2890625,100.0
1740987364,670.2890625,0.0
1740987372,670.72265625,47.7
1740987372,670.72265625,0.0
1740987372,670.72265625,0.0
1740987372,670.72265625,0.0
1740987378,673.203125,42.2
1740987378,673.203125,0.0
1740987378,673.203125,0.0
1740987378,673.203125,0.0
1740987378,673.203125,11.8
1740987378,673.203125,0.0
