timestamp,ram_usage_mb,cpu_usage_percent
1740994417,632.2890625,23.3
1740994419,632.2890625,20.2
1740994419,633.7421875,74.4
1740994419,633.7421875,0.0
1740994419,633.7421875,0.0
1740994419,633.7421875,0.0
1740994419,633.7421875,0.0
1740994427,641.7421875,37.1
1740994427,641.7421875,0.0
1740994427,641.7421875,0.0
1740994427,641.7421875,0.0
1740994438,695.0078125,31.5
1740994438,695.0078125,0.0
1740994438,695.0078125,0.0
1740994438,695.0078125,0.0
1740994438,695.0078125,33.0
1740994438,695.0078125,0.0
