timestamp,ram_usage_mb,cpu_usage_percent
1740398705,613.7734375,37.2
1740398706,613.9453125,18.3
1740398706,615.00390625,38.7
1740398706,615.00390625,0.0
1740398706,615.00390625,0.0
1740398706,615.00390625,0.0
1740398706,615.00390625,0.0
1740398710,622.30078125,39.4
1740398710,622.30078125,0.0
1740398710,622.30078125,0.0
1740398710,622.30078125,0.0
1740398716,669.2421875,47.8
1740398716,669.2421875,0.0
1740398716,669.2421875,0.0
1740398716,669.2421875,0.0
1740398717,669.2421875,46.3
1740398717,669.2421875,0.0
